ID,Is_Lead
DQNHDY7M,0.01
ZAEYN928,0.07
6QSUAK4G,0.08
BNX9KYE8,0.05
O3OTNUZX,0.65
UKQTMTRN,0.21
TRHAQE2P,0.27
PSJJVVTC,0.2
JIU65QHP,0.05
AWYPR3YT,0.12
R2UEHI8F,0.0
ZAFI7FCX,0.0
2BQJJX3Z,0.58
UOMXNN9Q,0.82
GGF86X7U,0.56
FSNGFTU2,0.3
6N6PCSMZ,0.36
DXMW9ZRG,0.0
ETNGJFSO,0.05
J9UBLXUD,0.07
LDEN7NV9,0.37
AX6ZBCFF,0.06
AAAIU3AB,0.01
7DPYGTMD,0.04
FMM5RKO8,0.02
D5QGGDKN,0.4
F6ULODKV,0.02
KTCX7TKY,0.01
2Q7WYPFF,0.51
WGVSKGND,0.85
2RDS8WV4,0.03
BZHWYBTY,0.06
2B48ZURB,0.41
ZDEGKD6H,0.38
UEBRAWRX,0.06
JAB2JMMQ,0.03
FDJVPHBZ,0.77
GRH6DPE8,0.07
M2TFRD8Y,0.29
HSZX9NEH,0.22
WANOWR65,0.04
LAWJRWCU,0.02
GZQJNBXP,0.24
DDWJPJ69,0.1
FCLPLRBQ,0.09
EBCRHPNA,0.06
YYM67TZ7,0.01
LT4BJMWW,0.0
IXAKGBAN,0.48
65EVKUO6,0.03
CCUQWXTD,0.03
ETBVXLHV,0.06
6VQ5QHZL,0.04
AWNHPSKY,0.02
DVXZCFC8,0.0
3T4TFRLC,0.43
ABEMNQ2Q,0.0
98ANBUQH,0.07
XYX73GU7,0.81
BSWRYSJD,0.28
U5PYTDKB,0.0
Z7NHRFMX,0.01
8ARGGU6H,0.0
FUPVBNRC,0.59
XEQOHBKS,0.02
PZKTXVYC,0.77
OWIF8AYP,0.36
DAYCOVFH,0.62
DCFTBTTX,0.1
MFDP2UHB,0.02
VPZ6MPMN,0.15
5K79XQCA,0.99
XKKYUXKT,0.0
CVYZP5MG,0.01
Y3SBQCSW,0.16
4KVJSED4,0.02
QFRO3X8G,0.07
IID6QE7F,0.78
3YLWPIC3,0.0
6ACDRXXQ,0.03
7R45KABU,0.29
FTQZF9VR,1.0
ULY32VQW,0.01
KA2WSZ23,0.0
FVFZUK6P,0.32
VUKDGMFK,0.2
U389RPEE,0.05
FWXBLWYD,0.01
SRACFYCM,0.1
N7C3HDXB,0.02
H55UXBSH,0.9
FEIW2JF4,0.63
ADNGDSCP,0.14
VEQXH8BX,0.74
6RB4SLH3,0.02
XNVYMXER,0.02
EHVWRAPP,0.05
F8UBQBPT,0.1
DCRDHWB4,0.01
LLJSHVVS,0.03
QXH3YE8S,0.22
A2SXUEGM,0.07
BLWS5GBN,0.03
7DYND5ER,0.02
FSRNGPYL,0.96
SKQSCDXZ,0.52
VOUVMTPT,0.22
3XB4GYHT,0.92
BRWHCKZP,0.01
TMVBHZUI,0.11
GHRWHRVA,0.11
DBECJPLM,0.0
7M6YDHKG,0.07
WYFZGY6R,0.21
N8I9ADQR,0.01
6VS8KJRC,0.27
OUUYUUT2,0.07
EHDFHAAW,0.0
QHJZYUZG,0.06
2XFT23UV,0.05
HFZKSJP5,0.87
JYJDVNY2,0.01
TA6VWW24,0.05
JDZWPMUF,0.09
7LUKTQXS,0.12
LBYQJYEB,0.04
8EMMAWUR,0.28
YXA3GYOX,0.01
XUDTXRJN,0.0
6QDWZAH9,0.9
QJNJSHAX,0.01
FKM5BWKS,0.46
HJPMN6FQ,0.61
MBG4CBOK,0.0
Y2HJGVG8,0.03
HUYJKH5K,0.07
KIU75G8K,0.32
ZCWJKQRQ,0.09
B2AQZLR4,0.03
6NFTD5FD,0.15
HCVHTVKG,0.11
7CVYHASZ,0.12
JE5OCQVA,0.01
TKJ9L8DI,0.35
EYT4KRTY,0.0
Q7FSJEX8,0.0
P5NVMCKT,0.02
CTK5D74X,0.68
QWYJXVMV,0.81
HQCCSVMT,0.76
HUJHXRUJ,0.0
FUKLRQBC,0.0
LV3PDX5K,0.02
WUDTUAVD,0.25
NAXY29C3,0.27
NKEEFHUM,0.76
M2ZPRYUG,0.01
CV76GJU4,0.84
SNTKRR4Q,0.46
NZOFGJIP,0.13
HPVIJAGX,0.13
CN9CGG4A,0.02
NBGS3UFK,0.81
VKTSEJFW,0.08
5ZAVC4HG,0.33
F6TOANDD,0.01
6Y7RCSTM,0.76
ET2RL6JC,0.07
UAAQRBDV,0.27
FLMUEIXQ,0.03
AVTIQSO8,0.14
C9GUBK95,0.01
Z9YCXKNN,0.03
CV9XXRG7,0.53
BDKNPHNA,0.63
NYI32O5J,0.34
OH7KMYBQ,0.15
4QNTCCDR,0.13
I5SKUWQR,0.01
C7UCBRCG,0.04
MX6MQIA9,0.86
87N2KQUD,0.14
QNWUDW9A,0.03
KBKVNY62,0.2
FCDZEXR9,0.07
S6JM3G7J,0.04
HWCFPNEB,1.0
SVMJCDC8,0.01
VQ3QN8LY,0.73
BRCK3YRV,0.72
FRYVGM6G,0.0
Y8WWV3TW,0.78
UUYQSIE8,0.79
HSCQGG3G,0.47
C4WXETZY,0.05
BFXVGUGU,0.0
HLFY6FKL,0.03
4VTNLHHN,0.03
7ZETWC6A,0.02
MLPKNM76,0.01
AYAMWMBE,0.03
KZVXKBAZ,0.0
XBVYTSS8,0.53
VEY5QBRS,0.07
5UDMPABD,0.33
VAJLPWYR,0.77
B5Y4ZL2S,0.0
EXZWWTYR,0.82
DHMHXBFV,0.08
T9DVFK6K,0.01
O4LMSL7Y,0.77
MHNWR672,0.06
SSKJZQXB,0.11
HVB3DUAS,0.99
C9ZMFXFK,0.12
ZURJV5I4,0.23
D6VQDYAY,0.3
MJUWTB82,0.0
QXQWBDGN,0.4
EPKXWABH,0.02
GF3USTKW,0.36
9YC8AIS2,0.68
9UHXHTVV,0.15
RENLSS5C,0.27
ENDORSHW,0.0
DFWEGK5Z,0.08
4LWRBBPM,0.2
9WLQMCXQ,0.09
VRHCDUUW,0.31
SZVKB7WC,0.03
6K4ICZMG,0.03
CTHTLGS7,0.01
J76ZNNTH,0.3
69ZNWC8G,0.0
LKTW7RBS,0.66
XYYLMUGQ,0.77
6ZWHYNR3,0.39
GDUDX4BS,0.03
JTNKA6VC,0.01
FTEYKGIM,0.0
9Q2ERHVC,0.0
C69EMVGT,0.04
ESJBJ9XW,0.01
29KUXZW9,0.92
NGOWEV7S,0.02
QE28DEEM,0.01
G4B5HDTV,0.26
I3GQJV9E,0.06
KMFCQUSA,0.07
MPICWVJY,0.02
GJCBCSNF,0.06
PYFHETW9,0.17
659KGRRP,0.2
V98GVSUQ,0.63
6D6ISGQA,0.94
DRPJFJSH,0.63
4EGXJMEP,0.01
PYMGARIS,0.96
KRFCBLTO,0.84
NK9CRNQR,0.02
RMJGIKLB,0.03
EM3OMXSL,0.01
AFH4N95S,0.42
BKQ5VWD6,0.01
C27AWPPS,0.13
7X3WCWMB,0.01
N3T7G4NP,0.89
N6CP3SIF,0.04
7ZDRWARJ,0.05
CNGFANSD,0.04
XD63XR42,0.53
KDBRHVEP,0.84
JUBHGOKP,0.25
JFDLF6DT,0.11
NAGPTYWI,0.04
JEC4E9GK,0.04
CMV72K8H,0.04
HLKACEML,0.45
XPV6HPDF,0.06
7LCFHWPU,0.0
KCDAQ3XT,0.04
JXQCSFLP,0.01
9R8ERNKY,0.23
RX7BD2JF,0.25
GCLKTCGQ,0.78
DRN48SGE,0.05
4C9XQVDP,0.31
VNGAXXMZ,0.39
WJUEPPH2,0.0
IZYMWUDH,0.86
GRRHZJMQ,0.14
SMIE46QD,0.04
QORPOBWG,0.01
S3MTQB3Y,0.0
NHXSLSUJ,0.3
7KMVI3HK,0.23
B7G3TACB,0.2
KUPETHLA,0.0
4F7KEXEE,0.32
8ENQNMG6,0.29
ZY48P3O7,0.05
JH6M3MAJ,0.75
ZGFCPP7E,0.02
G9UIFBGS,0.98
5RSYZYJZ,0.13
4NXWF5G6,0.01
5PXPV7FA,0.61
RBYJTDZZ,0.46
QANBYWBG,0.72
RBXM9EIG,0.05
ZPRCINKC,0.0
PLUX9TCU,0.0
CDSKHW2I,0.04
7SNFXUNL,0.12
T763OLV6,0.0
CX4WJB2M,0.11
8ORQWKGT,0.0
69YLXSR6,0.39
JYRECES9,0.86
XVWMEQXD,0.69
DW9TPHGM,0.97
JYTPUAZK,0.0
BV7QVQW5,0.43
ZNQPX7WY,0.03
FHKNSPMW,0.38
DVHORSUR,0.01
ARNBBGPE,0.07
DBS3CXES,0.22
VYCFZIZO,0.69
KC8HEM3B,0.0
8KEDYQNU,0.06
ZYVBAWDZ,0.53
RSF6RR8C,0.13
FOYJA7WG,0.08
WRNAMTDU,0.08
7YXA6TRL,0.13
8SN9XVRY,0.22
DHCCMP8F,0.12
DC2AGBM2,0.14
B69PEDLP,0.09
KKDZCCNA,0.12
RERXAURF,0.6
TUN43EUR,0.08
I5BVH6QD,0.0
YHMD36WN,0.31
CEJHGUXS,0.9
Y6DXGTVK,0.16
BDMNNY6P,0.06
NTFA9FRA,0.2
PSUQDYOI,0.08
AIKDGS8I,0.03
EQ2NAZSD,0.29
CQIQQTNA,0.89
MAUBRPDW,0.05
MZQ64ACC,0.61
AT3QRVP8,0.89
HYWJEBAY,0.12
RBS7ET87,0.4
B2SXSIZA,0.7
9GBON8AS,0.34
5SU6XJHS,0.83
EMVOQNJN,0.02
NQTONE7K,0.06
NKKGMP7F,0.79
CYLDMFCK,0.01
JNYI2KTV,0.37
ZHJKJKOM,0.47
PUZK9HRM,0.04
AYOSSAPE,0.14
2NO5UAVV,0.01
FHOYQRZH,0.85
BSRQ9GA8,0.92
UWXIG5NA,0.55
HQHDJTWR,0.16
SMW2EUJ5,0.05
ND2LRE25,0.73
JAY4K4TF,0.05
TWFTRCDD,0.13
GIRJKJNY,0.37
NBZB9BSR,0.79
IRJLCBTI,0.04
DSZHXWBZ,0.12
SPSK2FTZ,0.04
7ZPFFHXU,0.25
VDKS87BX,0.01
5SDWCASC,0.16
26QNMBPI,0.14
68AW8YEY,0.14
YXWIDXRP,0.02
5HSQS5XT,0.02
XEKGNZAC,0.09
JJBAQDQU,0.01
PQVBNOPB,0.1
K6F6AG4A,0.02
4VUAJPXY,0.04
P6KZBL9U,0.15
GM9TDWJH,0.04
7GTZJR29,0.01
IOEDICES,0.02
EDFGKPGS,0.02
K4EYY22M,0.01
VMS6FFYP,0.03
AVDFOVC7,0.33
HPSCQBDM,0.93
OQ8O3KMP,0.0
GHWYJIOE,0.88
NDZQEG7O,0.41
CIUMPS58,0.01
LCYK6XHJ,0.37
8DPTHHWH,0.05
2AWG4ZXR,0.11
GGS6M3KQ,0.17
XOP5W2ZV,0.99
IRSUE5KK,0.0
QXGMSEIT,0.01
8T8PT64S,0.04
XTT4QEVB,0.71
WUSVHYHN,0.14
DZEE2H3C,0.02
NVSQK4L9,0.9
H2GK3N5P,0.83
QMK5TKQB,0.29
MGOPPKW6,0.55
FJ5JQDNE,0.0
OSA49SVZ,0.49
JKAN4HQY,0.07
Z4TMULLT,0.06
XQ5XHVGR,0.08
MN9OARBM,0.1
CHANXW7J,0.26
NXGYAGXE,0.1
9SYZ3HM8,0.29
CY5DU6UB,0.1
SSIJTQZD,0.11
8PDB3VWX,0.09
IXPN4AJH,0.03
D7HKW23T,0.04
ELEEGFVQ,0.44
JEZFWTWU,0.0
HSGSVOOX,0.16
ACPMU885,0.57
N8BHSRGK,0.0
BKH3KVUI,0.61
7CR8PMSJ,0.49
SJJ9DBNW,0.08
HFJIGCCZ,0.07
4JWDZWZJ,0.12
CYDQV4AP,0.49
9OBTNMKU,0.0
HQDGQUSW,0.07
ETIHKJTA,0.02
NXAPCNZN,0.19
NHX4UFGU,0.03
RRNC85WF,0.05
8CKUS9RM,0.98
J3BFCYPG,0.03
HI5FNSTD,0.0
KNE6CAYS,0.01
8AT68FFD,0.32
3NBKK9HO,0.03
KLXW3MBS,0.09
66RBW97E,0.17
DWLFKOGS,0.78
RFQA4ERD,0.07
DQGD783N,0.46
Y6SPKTN4,0.87
BVQ47SIS,0.87
8RNMTXZK,0.05
D6CWWOWF,0.67
GUICSWE7,0.79
HB3QMRUP,0.2
BKWCNNSE,0.1
N5ZGFSSU,0.18
8QHXASRC,0.01
7W2BAQGV,0.03
78TUEPJI,0.39
DPTUBOFF,0.02
6EM8G7NN,0.0
K9SUTEXB,0.05
8TNBQ9UK,0.3
ZDDPWLVC,0.07
NGHVONAV,0.02
JGD3ZUFK,0.18
UNBRB2UI,0.14
2YGEE4CK,0.11
ADIG6FPF,0.06
NQ9FGRDH,0.03
CMPTF9HZ,0.31
TFEC4HDQ,0.18
VALHDQRX,0.83
BCYSFNTI,0.65
M9K2P5YJ,0.0
QS3PFKFJ,0.7
LJQBNS5E,0.3
6NSRE6KN,0.85
MUFVXCHF,0.09
CMZAHNYW,0.09
AMTR86RJ,0.93
KVNBGB3Z,0.04
WXGXXKA8,0.01
NJ3PZECG,0.03
LAXMPXZR,0.02
EOP5MBR8,0.89
FT8Q3ZZ4,0.08
ZAB6TXRY,0.04
PCCWTGBX,0.16
J8T2Y7US,0.01
VRWBEH95,0.04
AZD6FHKM,0.0
ZSUHJGBU,0.01
P8952Q4Z,0.01
W4GER8LC,0.07
Y7F4WTTA,0.02
U3E47GHY,0.03
LTJN66YI,0.62
MEFFXTSE,0.14
BTBND5XC,0.03
IA8PYHUW,0.88
DEWK7HE8,0.14
THBYWKBK,0.07
MHY7YRXU,0.0
PSXHAGQU,0.26
F4CNYADM,0.23
AZQJL3G6,0.0
69QYDZDH,0.01
M4JUGKZV,0.37
YWYQUVEJ,0.05
UCRV9RES,0.0
F7LVW5PB,0.81
OYEQAJ9P,0.07
7HVNBVOT,0.29
JMKGWT7S,0.01
M2REZYR3,0.26
MJ3HJ3AW,0.95
E22PCPAD,0.05
CTK9BPYN,0.11
MKNYIYKV,0.05
FIPEHRZC,0.01
PUK3IYBF,0.21
HNE3KLHO,0.77
NMVUEDAF,0.06
A9DDGMNP,0.01
DWCPHSJM,0.5
K53YDAX8,0.21
9SUCVYBK,0.48
3C6CGQNI,0.29
LQG7MXFK,0.01
JYYAJUJ7,0.73
HAU9K8M5,0.24
FPEKE56S,0.05
3P8JDYQJ,0.11
XQFCANPP,0.04
ARG55D6V,0.17
Z72QPP5F,0.04
ZTDPAHLQ,0.19
MFMY8YMY,0.05
KJRRSVJT,0.72
TFCK5B6L,0.42
8S3LHZBT,0.07
BMKJVJZK,0.89
NKKSA6UM,0.02
MYBW6FO9,0.29
EPBQYOTF,0.17
BUYCMTFR,0.09
X6OY4ISO,0.17
C4WJDQWS,0.28
GQVFYR9Y,0.02
KKDRBKW5,0.65
3MLM5ZPR,0.02
NHV3KR2W,0.12
LNHXONJ6,0.01
YFCYZBSE,0.29
DFIAUGQM,0.05
M47KJP2U,0.23
ETJ259DF,0.46
NVEQ9NTG,0.66
MDXOJVFW,0.34
BJZUWVVF,0.0
V2NABFSA,0.93
MDSS6CQM,0.19
5GPP8H5E,0.02
JCKK7YRJ,0.0
NV4NORZD,0.62
JQN7FCYC,0.01
EMDUGORQ,0.25
KAWE4Q8U,0.0
AAX8SAXO,0.06
ZC3RWMD7,0.36
FAEFJCSR,0.0
OFB9ZKPP,0.0
VPUSLBEU,0.0
DQTFC7KN,0.0
WFZY7V4J,0.19
V8XB9PN2,0.77
AMTN25TD,0.0
V6FHQH4G,0.03
2NTT6EYJ,0.01
JY27OUXV,0.01
SKWI9AWJ,0.08
4VQMTUTK,0.02
ADQNGNQ4,0.0
OPEKBWQP,0.39
FKI6TODP,0.07
XQPE6IXV,0.07
B5G3WK6V,0.98
PUAKPYHD,0.8
JLUPNGI5,0.03
HUWV7KL9,0.02
RAKSBRHL,0.01
PFSVEERV,0.03
WSLNKTK2,0.08
GWCJ6M6J,0.01
FWURC8MM,0.01
M3E5XB5X,0.21
Q64EYW3N,0.13
IPSLL2JS,0.02
DXYFKHNN,0.29
CNFGSKAE,0.84
QLB5H82E,0.07
JTAU7ZM4,0.11
PLJRYN9Q,0.06
IBXZJ3PR,0.15
CQVC4EZK,0.35
2JDYVYS5,0.02
EFVD8QQY,0.07
XUC3Y2DS,0.74
LJEEMWFE,0.01
F3OHAF4U,0.1
77DXQDGJ,0.1
23CPYWHR,0.15
VBMJKAXA,0.04
WR6XIQ2Y,0.12
SU6WAZKQ,0.01
6TG9IY25,0.02
NLBYYUGN,0.12
CTVJJE8E,0.06
QQXB6TEE,0.44
XFUXQRJR,0.02
V59PRKAG,0.05
CBBS3BP8,0.07
3Q7IVVT3,0.39
KMUVASHJ,0.0
RIVYU263,0.79
HZEWXDNV,0.84
THFBUBAL,0.14
FPSRNF2Q,0.21
PW2I9RRW,0.44
GREBMRBK,0.53
KUD6NG6H,0.06
DSEDAU5M,0.57
N4XOSYVH,0.03
VKG63PRN,0.14
OY7VK7XM,0.09
NQLLMYGC,0.05
8AAQECNB,0.24
ZALNPVUU,0.12
9NHWHWU8,0.05
KBS56KDW,0.2
BJW6O8EY,0.05
PWFIXFHL,0.0
DMPJ6AAU,0.43
B8QYUMVP,0.03
FGCXNSHA,0.19
3KXGRLXO,0.06
BU5NSLNZ,0.89
5YSNEB5B,0.24
KNW7Y8LN,0.11
DIRZHJPU,0.31
DNQY2JFJ,0.07
QP5VHMGY,0.07
B729ZCKU,0.27
LE6MNKGY,0.03
4SX3BJXE,0.37
KGY3BDQC,0.0
85DZFNXB,0.0
4T8X8JSZ,0.15
4MYGZMPY,0.26
EASTKYLA,0.03
4BHHDVUB,0.14
VD7HXTVB,0.1
YBN5M73K,0.14
R7FSDXTF,0.74
EMS9NUNR,0.01
LU6U9GFT,0.0
AUWZ9Y8X,0.71
NFMQ4SYS,0.03
ALNJODZP,0.04
MBBUWDEI,0.1
EY9MUA2V,0.0
A9NWPDD8,0.08
6QKWYD5X,0.07
URSHI7WR,0.24
SVSAB2NU,0.0
CZL3AUKT,0.0
VKITDNN4,0.53
48RT5DDU,0.42
JF7TQOB2,0.74
7G2TUZJY,0.11
4VVMZQQZ,0.07
GFMVACCH,0.19
B4RUTDKZ,0.24
GRNNWY5G,0.74
CHFSO8H3,0.29
NHTRGPKO,0.06
D8RPVDPH,0.0
GRS6VRJJ,0.04
7GFB8ENL,0.39
L6CL5S74,0.26
VXGLZVHA,0.01
HSDXSFRR,0.37
74AXIANP,0.0
9P2NRXDU,0.03
FF4USODD,0.54
XM5NFC6C,0.72
BG4V5SSO,0.91
5CFCXXMK,0.5
HW9LRTEI,0.64
UVG2MJPW,0.18
G8ROKGPC,0.13
SGHYXN3X,0.31
LVET4K78,0.43
QYAAASRP,0.16
NW7TNRYE,0.58
MTTFGEQC,0.23
JHYPYTSH,0.0
BTDT7MRP,0.25
HQX9JDM7,0.24
CIVQYLHZ,0.03
JPKPFEDA,0.02
GEM5PRGV,0.0
7IBX6OGM,0.03
7MZZ5TRC,0.4
6EIJRENE,0.01
4TR9BRRI,0.01
HPS9JDUK,0.26
5W3GKXCN,0.03
C7X5HPOZ,0.07
FMAPMPXZ,0.9
JYMHS8TJ,0.04
RN5PBKK6,0.86
X6TECQQE,0.0
FMNSWYBO,0.02
58NQKNN3,0.44
SZT5HJGR,0.07
A3BFJZ3V,0.0
PM28SSYR,0.14
TXYNEPQX,0.11
DVB3PN8X,0.25
GMRMRQBE,0.99
Z5XLEGPX,0.23
HHWK5AFE,0.35
ZNYGBBDV,0.39
RGCQSEUL,0.12
92V6HQW3,0.05
4XT4DU7I,0.15
DLL8VGFK,0.06
ENQFDTTU,0.07
BYL2VUOT,0.12
LNXK3XQQ,0.84
TL8U5KUB,0.03
QIWEEC5X,0.08
KHM3NWYW,0.32
HVZVUD6Q,0.04
R4EVJFPH,0.65
PTKHACSQ,0.0
V7TTB7I6,0.23
MEZUYZSB,0.7
FJSRNSEQ,0.21
VVPWUUHF,0.14
N5OMAK6Y,0.19
I6RKLHFD,0.03
EAVAWJZM,0.19
CEDN9JMJ,0.1
9A8ZCTOB,0.13
NNDWC4YP,0.96
YFEH6STM,0.03
8FTIXENO,0.68
ZZXY4VCG,0.11
NWLYPVKD,0.45
JPBHEGUK,0.05
M5VRYNUL,0.87
Z7E8YKNE,0.02
22AECHPK,0.1
K8JDQCXR,0.13
FMADWTXR,0.01
CDJA8S57,0.07
UCE7AQUX,0.0
9BYA7FI4,0.11
SRKV592F,0.53
ZUYP9SJQ,0.76
BLSVCA4G,0.64
7P2WKCSQ,0.02
3B4MHUUE,0.2
6E2VKSVQ,0.0
9DHRCDPJ,0.11
EVZPTJRX,0.0
PXMVQUXC,0.08
EPGYIGQM,0.0
JWYMTEMV,0.63
GQRKTFUT,0.27
DASDXELN,0.02
BZC9GHOY,0.05
NAXUMLJK,0.12
ES28ZMZG,0.03
MDYAVFK8,0.0
WQKHT2LP,0.29
SJX8YC7L,0.1
BGSXWZYJ,0.0
EVCEFOBI,0.12
EQMQ7PEM,0.03
MBEWFZNL,0.19
3BQKUJ9W,0.03
42SSYBJR,0.01
UWKHQDAV,0.04
2N6WPZCJ,0.19
BPRNHQRE,0.82
JFKMHKJE,0.19
BAJGAUHX,0.01
K3KXTFJZ,0.07
FQGFFVTM,0.04
CTFONTES,0.92
KHGH9FMB,0.72
Z8LQR7EY,0.77
9UZFVCMO,0.9
EC3B4BF8,0.0
XZR3XOPD,0.63
JLOK6T7M,0.43
YGAEXOKH,0.64
XLYVWYCY,0.13
MXVH3JAV,0.19
ACNLMZOS,0.03
AV9UGLF5,0.19
VBPPQHN9,0.01
FELGDT6G,0.86
8VSQ7PCF,0.04
KRZNEZAZ,0.94
2G8C7GDQ,0.39
APSPO6EL,0.47
CDOP9SDW,0.15
QRLMRNTC,0.86
DTXZKKJZ,0.19
QTP9SAEP,0.08
SRACAQBT,0.01
GVMRJHNQ,0.0
EZ6AHWIG,0.07
KBT6YOY3,0.02
KYOUS2VP,0.73
7ICCFNRD,1.0
FPZULGAC,0.04
BG8ILU94,0.03
JMUTAEZN,0.56
9LSX2FR4,0.35
MVKDDLIH,0.01
ZSYPTCDJ,0.02
DCBKGYA5,0.05
ARFHA6CZ,0.0
GTYFYM2T,0.01
VEY6UPKY,0.0
77CN3R6U,0.05
KCKGMQMG,0.81
MRTHE7YE,0.91
4SXWTYHH,0.53
3P9WETSH,0.11
4QRAYTBC,0.25
WVJGTEGD,0.15
E3ASPNTX,0.06
RCS3AV7U,0.08
BUQBVTHR,0.04
YTYEKAZC,0.04
C4STADFY,0.01
JWWBBDTX,0.0
GRMYRTXP,0.0
PWKV9OBO,0.15
WBW2HNEM,0.29
S3XGEHZD,0.01
WKG8SYON,0.82
UDPW7M7W,0.28
KE9B9GCM,0.0
79MXAPDV,0.36
YYKLJYI4,0.04
D2YJVJYX,0.03
GEUNQVH4,0.08
3XENC8LC,0.66
CZHXROVV,0.54
DYGOTYNL,0.1
IKSGJWR7,0.06
GOH8TZFO,0.07
CJNSXJJR,0.0
BZYSWDLQ,0.25
HBZX59BQ,0.63
VVBOJFDR,0.04
KFFCHVF4,0.19
KMNU7T3V,0.06
KFFJME39,0.01
BB4E836T,0.14283333333333334
YUUEADUZ,0.0
DIVQBENB,0.0
CR2W3WAT,0.18
X4VHDEZW,0.76
EPFEBPZU,0.03
ZOJU2TPA,0.82
BDUZG6Z2,0.38
KDBIMWOL,0.43
P8YTYVBP,0.0
XNRY6DJJ,0.43
QPRHOAQ3,0.0
GBWKVSUM,0.03
53QQEOB3,0.04
B433XHVW,0.44
D4S2ODUZ,0.23
3GSYVXHZ,0.03
HFHRXEOS,0.12
MMDOUISH,0.24
52CC6FXO,0.3
YYQ8KW8T,0.0
4VZUCAXR,0.08
P2JIEQES,0.05
AUFDYBCT,0.28
2YXECGJR,0.4
RBAHCYQ7,0.13
5D72RQPG,0.05
JV5XUBPL,0.09
QVBSUVGA,0.0
NKH7WQG2,0.08
G2BNEGU4,0.3
BZK6YTOY,0.02
YHGNRAMC,0.05
JZZQTFYF,0.04
PS3VFVZS,0.0
AY2RTSYY,0.5
99WMKLBJ,0.04
86QAU4UA,0.04
JF7FKQN7,0.02
EJKBD7QQ,0.04
9D23FVP9,0.01
IAVPB2SP,0.36
BAPQCIRL,0.65
DZXZWKZT,0.28
XMWSTXB2,0.02
5PWAAGTZ,0.06
8ZMRI3RZ,0.0
CVLIWSS9,0.14
QCHQGRMT,0.75
NKL3WQ9S,0.39
VRP3Z4MX,0.01
3GOVSFX9,0.24
JNZQJTSH,0.01
MKZBGE9B,0.42
B75PTX9Z,0.0
UAO3XYMS,0.7
GTHXVMHL,0.29
JGQCSY86,0.03
WTTCY2PA,0.05
FDYPCG6P,0.05
HR95X862,0.25
DFHSZUIY,0.03
XT7T9EMB,0.79
BMULLMTC,0.04
C5GCICU7,0.34
KUNKUFBV,0.5
HVKPD4NP,0.8
8JEBI5BQ,0.21
ETYZRD4J,0.02
6QKLQGEU,0.88
JUQCVZOY,0.0
KC6MZNTS,0.59
UXX3SWWK,0.01
2WD7NFBX,0.16
OP8XRFLA,0.04
GSQJWKGS,0.05
KXJZMX9R,0.11
NJIZZOC7,0.25
MDTX8GGE,0.09
R6EWGTSV,0.31
P6YPVUPK,0.13
VRWMJZ7D,0.02
DVAPNRDT,0.9
GABJZWFM,0.0
E8DODBPD,0.01
2PZQXKD3,0.13
G94J9VEX,0.53
BSA7I3BU,0.2
MNZMCMXQ,0.03
CAZARYWG,0.01
SKZDSNNJ,0.39
ZTGWBT5H,0.01
GMFUBETY,0.17
L5EWEZSS,0.03
KN3ED8TG,0.3
GQXBX4CY,0.05
DDTAQUYD,0.12
HCCZKX5H,0.01
CQIPEKOR,0.07
PYPZBWWK,0.05
DEKSBM8G,0.01
WUZKATGR,0.45
K2D6ZF8U,0.45
JBNTZ5CJ,0.0
NUJOHC6S,0.86
JVM2XEHS,0.48
RVZWPYHN,0.0
ISETEU44,0.19
6GDYFYEZ,0.04
FSSSQVE7,0.0
Q3FQRN3E,0.1
2DGEFZ2Y,0.31
JZKYHAWL,0.42
EHND4ME4,0.42
AFQMED9S,0.08
4KF4DGDJ,0.29
IR6GBOWT,0.23
JUBKTSDR,0.02
VKM4KX3H,0.09
ZRZNWGZA,0.76
QZBUWFRR,0.0
JY6ITEZ8,0.16
EPGX8ZCN,0.14
OEETHYGG,0.01
V57EFEWB,0.02
32OVIRAX,0.07
BUZEAFOQ,0.2
NKFXOFJX,0.14
FCENMULJ,0.0
HHDQZGMN,0.07
GCJKAFUI,0.53
83XXHDJC,0.03
HLXKGNHG,0.06
QAHIXRZA,0.91
5KXZA834,0.51
VWGVUVZB,0.02
AD6IHS6H,0.08
FEKSWJW3,0.55
IRCNBXCQ,0.03
SLC7Z8FF,0.9
KRPVUKEN,0.03
UYDECDST,0.16
PJUMHYRS,0.92
FEGRZKZP,0.77
2ZEICHIM,0.05
H6SCDYOX,0.01
6XKXSUUY,0.94
BBW8WFUT,0.03
ZXRVUYIK,0.11
UFN6WUNA,0.0
IWPZKNMB,0.09
DH6UR7D5,0.67
RP2UHT8E,0.0
89YUI9EU,0.28
X9PVAQWZ,0.18
F3GVAKEE,0.24
EJN43GDU,0.78
TFF49EBX,0.03
25V8VVDQ,0.01
M6CI6KY3,0.19
OFYPU6OT,0.0
7DNBKLO3,0.85
NH6U2ZJA,0.14
XWXXUQO9,0.41
ECU84WZE,0.09
TGKYCDZB,0.02
HXBHB5VU,0.04
M5EWEBMX,0.11
WNMB7YUR,0.06
GU5AYUPK,0.74
MBTBIZ4Y,0.01
3IGPQTVR,0.0
UVWMABMD,0.04
JKEZYUGE,0.97
VNEPP74U,0.03
HG5X8MWQ,0.23
CHSFH7UO,0.88
8ZZGBMFU,0.0
IDYWRFDV,0.12
H4XTP42Y,0.1
4H5T3YUH,0.39
VF3R5YEL,0.3
MHE7MVDS,0.01
