ID,Is_Lead
4E8VJJBW,0.7164703041607732
FXJF3HFG,0.06034500009289822
NY5YJBNS,0.7502018801795581
IAQ8NN6T,0.0571605504634474
C7QKFNAA,0.032047914098965714
RJZVYLYP,0.026396560890409794
B34M7N4X,0.08347790187975304
AWSXSSTF,0.03847732819431684
ATZYIIXZ,0.48352140337822613
FFVAMJ8V,0.1346598451522351
Y6O7B9EW,0.45136679706306926
JXZKQANM,0.3909422706726379
KF3YNZBZ,0.787243222643925
3PVYXB3M,0.07693368161758704
7M6RFR8S,0.7477770358191708
UFAPFEPN,0.7088309563078268
KZYMUFQA,0.10419322931531899
GRVZX3II,0.07974447698824812
JQFIUYRA,0.021623986914883164
TUPDND9A,0.7387599582300959
3IBUZABO,0.07694906300932533
2RHV4NPS,0.1270237011413125
RKFQHQ34,0.4340127564110374
XC9ZMYA5,0.06433860916752383
WOGIKTQT,0.054340997078689945
Z9FWTPVG,0.11222596761556174
BCMWMPJ5,0.030211268965056416
LD7BOAXF,0.7874243604356657
CWCMCPGH,0.041094036244948805
JWRZSMP2,0.7291317477953645
IY5FF7GG,0.39028444892378805
NP7HYGGE,0.4020890942833587
IT8YPF8G,0.04607085296180445
B5AP4YME,0.7260757007987554
AWT7MCGA,0.6463772247299923
5ZYV2WE5,0.042441833067327205
NISPALVC,0.01954162265622939
2XXK3KRA,0.16434560343042645
DRHP5QEV,0.061499831204506625
ECRDZRPT,0.0748292825070745
VE74AR5V,0.042913763219548214
5R3J6JOH,0.07358061624891182
2FBLSBU9,0.7699802563127962
UEOCTJ9G,0.07524384790880712
WHLC73VL,0.3973779816308132
MRC43JP7,0.3099472144844537
DBCUY8DL,0.20875741319501503
85RAOXSD,0.08488549707367515
5UECHUCA,0.020842203026746477
YXJTHHUZ,0.7753830863095389
CWKPVNSY,0.6745983703314761
BAWF6EMF,0.08809925661408034
BCUVRDAR,0.06599693044249864
HZBFMFM2,0.11333654216048433
TZQTRXBZ,0.0791430090233157
ARATTMYL,0.07181111492504669
GWIOGPEL,0.3486097298418778
U4V9EHSJ,0.04636973956592283
HMC99UK7,0.04234171252987248
3WEW7Q4W,0.7370149690670802
IQSABZYR,0.12778435726225554
7E9KVR8S,0.8563699891873171
8VWMEZYZ,0.008942241965360776
PSUBH3MA,0.0771603253359054
F4CID5TM,0.11589274410951143
2UZWX4KR,0.05161763783150719
8T9TCCAJ,0.4053498698704584
BHYNEUK6,0.048772819015970054
O42TM3VO,0.5351415195921306
EMRFP8JF,0.0907385083510543
2EPUWSGA,0.06122617741089433
3AJMPCEQ,0.4006026931339477
6QWTWIMN,0.774016011040819
9BQKSYBH,0.061216275321273536
ZQS3AD8M,0.07543910627474558
HQQRKYHY,0.39372385743269617
GMUMFOET,0.17812402755419268
4NWGAUBS,0.07993614035755889
A6PPFGTF,0.023654108099328976
BIZTCWWJ,0.7249207487832282
5PTACEYS,0.04040370650269292
U9RGIMYX,0.07196259682510023
DVHZNJ5E,0.04398341376578806
OYCFD2NY,0.21811331742489742
ATMOVIAZ,0.04095908011598061
YYP6JPLH,0.11489997980771091
BWGYF3WQ,0.045163922585881096
6XS4TUEM,0.05699151379889617
4AVQL64D,0.08294434537041419
DTXAWBXQ,0.04125242798805928
M4NB9MHZ,0.11646169604299576
KD6QZXWX,0.7540468080409615
ZBVDFFSV,0.7225076612767684
62ZZMAJX,0.040666869776415614
FQVY32YZ,0.048350297420422586
S8XJ33QX,0.12941055516415995
2MYM6GAG,0.21458772668684745
BF4WZHXM,0.1123196365074541
HTXCBYYY,0.3848687880016782
FAKG2WY6,0.053603343073279505
FZEJZXRT,0.07337589216601095
NOCVWJET,0.30184874467768724
HP5R7UST,0.015257473110656013
UYKFJDTG,0.06150979325066055
7NZEDRXN,0.2885896061691648
ABTGTTQW,0.12493392884733981
AJXEQAHI,0.032693352641430445
R9LAKBZU,0.12537850973515804
BFMFBBO2,0.7205488736486307
GBTWKSOY,0.24157096614708642
K3ONPZZT,0.9002498396148688
KPWJA5QQ,0.7739080767370361
M3PYAMIH,0.15562794839583982
85XGAPIW,0.09455293472693625
MHBSU4HA,0.7379790678003592
NWDCMR2S,0.11523642918702798
HWFKKROJ,0.02279148601734287
8KLVVGHH,0.01023135682011781
IRD8PESB,0.17254634334443028
PMYVHA7C,0.08242690159119727
C89UVSMB,0.196454099449539
WZ9NKXXS,0.771054991905715
QFVNGZWU,0.06568780958834033
APJECDEY,0.45746366781787734
PATRLKDR,0.2585672897151655
7NOQVPZD,0.7886086397113925
ZRMKVCM2,0.09022980159899503
EAZYSKG5,0.06830663963933993
TKFKP96E,0.061315499380867215
5GGCYJXZ,0.190534838899306
264WDHRA,0.9648387046619794
AJMXAYAM,0.021130061820105465
MNPVMCKR,0.4859680120789634
3JSBZIDI,0.7365128030347914
CGJC94F2,0.24717115430767492
DWE3P5PC,0.09903850757493173
8WK4UHG6,0.1775819270808456
DKMGNCVC,0.03773011417821784
MDWMXJGA,0.033490511040323
AXZJU7GT,0.06172115310550455
BUZT8SKT,0.05946581712385794
ERZQPJ6R,0.057090735679230044
HTFEUV2Z,0.08666129600772855
FAXLBQKT,0.12716468240481996
CRDHWXUP,0.7649978940324096
BJJPULMB,0.023773278284308853
LSBK8XTX,0.16658887954319426
RBA94RD5,0.0584487470681583
CKWGISVN,0.16752685547269336
ZVQETAZ3,0.9271347775425458
CZHJKCKX,0.24339854722008322
ZGUBNUUC,0.009342649986056927
FMPSV2TB,0.5928654034026548
4PPRKPVX,0.11605588937031047
ALOBFGH5,0.4364297517282159
PO9XUWGA,0.45618297415404513
EZKLIEZ3,0.11256048566562071
KERHKIPX,0.06848556268556139
QZJ6IOTT,0.09825176469953345
HUEFVAEO,0.15256626939977966
Y3PAJBXA,0.015795303010810523
XZRDYTZT,0.06198145815154804
C7FBGVWN,0.07866154765167152
DXYWX3JP,0.9271907290305837
ADREA2WY,0.0763228397702702
NZYNFDSA,0.09707989799147114
UHFT9HGY,0.14750626326800753
DER6MSHK,0.1568801477061288
PUJ6QEAK,0.7934429058418899
PQ4NBH2R,0.05645127313628122
KCGSMGST,0.05095141413685275
42D5CDHE,0.016404720178942147
CJUYXIYC,0.08487128467769273
BAAMK5NE,0.32226620843012627
I2OZSX7F,0.07056500843058315
XYWEJPYQ,0.22232616145054573
6INLVFKI,0.11623523342611619
U8LTAJG8,0.24972851189600817
FNBB7ZOP,0.20018011618691137
HYCEDAGQ,0.05935948305697591
ZASLAMNH,0.5360510285660943
AF8NC7WT,0.01467295201385384
J3QKHY2E,0.014081868213942432
AYQJRYVL,0.01769409420329916
URTNZE8X,0.06654356389059292
SLUME3PM,0.7269843539452208
TER3OA4S,0.11218655583391703
EPRYJVAF,0.03974585652225381
C8FCWCRF,0.04819157805688351
CKVFCGNM,0.01264315440139558
VFQ4STKQ,0.2700970642418158
JQQYZSSR,0.44627517064685923
9KKEAYPU,0.08811464530498464
438TRU48,0.5271582386596206
9HONIYQJ,0.7398625349375371
7WXH3GZD,0.7670139987926095
638P4ML3,0.040968770808925505
AZFXVEDJ,0.29099887570497346
AXNDHZ5A,0.24675131538539
SGUM583U,0.22374685740034816
FCZNRYSM,0.9714384477245038
96NF3M4I,0.2071898964255739
WHCCZDQJ,0.09695975884401634
M7XPXK3M,0.13640460801318455
RSKPXEVT,0.18507420274562666
4TM8OFP7,0.43741327162303745
KNBWMBPA,0.06889285510738448
CUQV3EBW,0.15190126858367348
FFGLMY6V,0.06348045047940615
K2PQJGEJ,0.059119140334030956
KBRVMOG7,0.6270117827810174
ANAZGVKI,0.1721604392710473
VQPFWX5U,0.11303969215893213
2PWYSYPB,0.11140527962888308
VN4SXXXO,0.2343125081933653
3DTC3BSS,0.047121943136585874
MF3KXUJI,0.4590836228571839
APZKSNCB,0.26574241689529315
5SSODKBC,0.16321080944304228
MHG8UN9E,0.022302344392169885
CTIVGSZQ,0.030400747302325844
EQF5JY4U,0.07718388824750902
ZKDJRNNG,0.4249363914237037
JRYBJPRN,0.22351113466475034
H2VNFXQ8,0.373631680535175
KHDGFTEM,0.04058541108372604
AYI9PUAV,0.04430279058139079
7CNVUJ4P,0.1298417287554345
NGDTKHPV,0.08177296190323294
X9368D3X,0.08933521735410707
RGAYQ7TS,0.014768758621417149
BAMGPZKJ,0.3315263895074911
X7PTWFGN,0.010777328365638304
CHKSDNEI,0.712631358365937
B7HZTPTA,0.06047144648067116
A677WSZK,0.03388786395267132
WW2JTEVV,0.05362278320498635
8HO49KRA,0.06149691730927961
EUC73Q8H,0.13708619557367302
AAUDA22W,0.074301570554186
AYO7QJZZ,0.3594347011400158
JIQKRGPE,0.4706513517549653
GB9FYD8R,0.33255010906429605
JO9UZM7U,0.08653466350257831
ESKGSPCW,0.0790236532864449
QDB5G5PD,0.660865543105513
FP8NSLDX,0.13519874825992628
VZBYLYIQ,0.24729571453858512
UUYZUEHC,0.035502536230817255
T5ZSMKAC,0.05220974023945101
FCHEUDZV,0.4653413424903255
3ALIB66T,0.22668290791879975
82SFMQ9A,0.9212602496219747
6OGF3HMM,0.02247816786520256
G7URDYTV,0.050334162125464335
BXGUDVMV,0.04164147132678806
MF9VTXFI,0.035025525637745386
4UWZNZES,0.44108569293751565
MSCUJMZR,0.04381096619419618
OBPB6FA8,0.42050260382579635
MCJ3BGMG,0.7796687899553545
SCEQZTG7,0.053863984191046536
MVHSNGPA,0.23458595173794644
CZJVN6EW,0.05462176447056857
P942RRZF,0.15305893332599502
4DMIMTAW,0.1728798750801171
OKBBJFXU,0.5839978939463228
CTTKRU8Y,0.46556905799228837
EVN9FGPI,0.1060718007481408
CRLUBWP7,0.4469171193354912
MFP6YBML,0.10542749938121576
NSTS6ZCY,0.04953240546176319
QGVOUK5M,0.04855656774210235
OKYTJYB8,0.7284081588272707
GRLZIBAS,0.4542105695218913
5BJGGRY3,0.057685963887595906
K6PIKSBQ,0.022687208028048036
9R7EXRGK,0.22868179473415598
ZAOZCSEU,0.05945504710540849
PG3BVUYJ,0.25721275016513784
HATLVF5L,0.12073164382618223
HV82DWWX,0.03615444082776726
NYDW2TSF,0.14536561231580106
7BPX8UVN,0.04661254907248973
4BDKN72D,0.030466436018713884
CCQ2WRNC,0.154641101891435
IDGE4NWG,0.07025609383024677
LXRBTIV3,0.08152331721330816
M5N7YOVD,0.11534011747327666
AVFCWGRP,0.4286219041646604
VN9RJEZH,0.04937637108502531
CHJM26AT,0.7081731809586365
24MZXSRC,0.21727332848049902
DMGLPH5B,0.07424018182404116
JZAA2XFB,0.19134972954837065
XG8YPZT2,0.04991324430907759
5VU2KXFJ,0.21444026642399946
J2J4VVXW,0.37010302956314933
F4UE6LNP,0.0787822676259234
NRRVAR6R,0.051163372192045496
G6CTDXKR,0.06527316143285743
6EETGMG8,0.7022370389740006
GXEZDMWF,0.48904708240743394
QMO5RKXU,0.23828771939926996
7Y46EEFX,0.7449844869454582
MKK9QMQN,0.44223293887648796
IEZR6VVQ,0.7902800147477084
EBDDFZLH,0.10080842157848618
JEVLULD9,0.18802805698959277
GUJ7TCSZ,0.09369484345470591
VY3JCNR2,0.4266751046370274
X8FCMTQ8,0.0937217901559752
KDM23PRF,0.34524992541046956
MONQRDAA,0.730584617974275
RNNOTNGE,0.3167821897131451
AAM67JVX,0.30338902568396375
AKVAYGGL,0.06984603468240111
BX3JNFLT,0.03326930180881745
BTHGGCYE,0.059245861895163864
JYREXPPV,0.039114064509683764
JNCBFKIK,0.06970168475885043
DCPDO9OY,0.3756651881883821
KENEQUYQ,0.05663112129091325
APHTEPNB,0.07267485266215529
YXSYPK3F,0.4450411727941592
FYVUBPSO,0.06414344336237096
MUXHVUEX,0.16715379874815953
M8HE7T4M,0.34139111264484845
2WEAMZYA,0.5094840709301002
VBXTFYXL,0.15419834797405296
5P8F5JRM,0.08450408172148118
6HVSO2TV,0.13385621585727878
HMTUTO5E,0.02772919240086012
LYTWNIDA,0.4649772343689766
PDJYN6RU,0.08271748935830411
XBZIQGAW,0.051507632451957185
FTSAH7K7,0.01931014985508371
BVJEYHLW,0.3928618269235828
9DMJIXPS,0.6549595172905432
FIZAWXQB,0.06622813285876904
4QFF3TSG,0.13377214333776763
7D83OMUS,0.06619625325897309
6YZKYR2Q,0.42817140716491614
KRZZM4PQ,0.09020129542861259
QQJYF2KV,0.06429365351285328
FZRZ8LTP,0.40455302697150486
HGFCWUU7,0.08823964174099767
EXAK8BSX,0.0498070414167356
T59DKDL8,0.04259778915359069
CGG88P9X,0.18025185963049017
NQBHQ2AX,0.6858135872993887
8MW5VF2Z,0.36317655936288773
5XZOYVD5,0.06104168679499092
F8ZTKQOM,0.766473951697631
3MENAJM5,0.14520857279361954
MN8WLREN,0.48042968017999343
BKQXQJ3X,0.3562708478665077
MVUVTWDT,0.4481259781263634
JZLJQYSG,0.10391819988181845
SZMXGMCZ,0.02113051156840828
FNI4VKKR,0.25014860031677094
2DMPFYAN,0.43368183933752424
WJZDNYZK,0.6905903085651478
UMJHNCIH,0.26803329670815584
SKAU3TQC,0.2540709565227605
EO6RE7PT,0.025170691504023655
7QKMDEL5,0.2917074139904547
MQYRGHSO,0.061413148128428706
F3BANYSC,0.06072781912200343
DB7ZJCFP,0.2105653458979593
UKIH2482,0.32585941052041795
HRGHOHCZ,0.06252111604479617
G85FOHZZ,0.4488523349571981
NTVD6VNC,0.27594724449227453
AY78YW9D,0.07763299271826928
BYIQQWGR,0.43274819463566194
5DYYPATH,0.7039530172610162
43BJHSZ5,0.1384079212842471
JO2BQWKT,0.07623559096494552
RM3FFCT7,0.036334627147993445
UHGEEXAP,0.7207355624086919
BNQHHVES,0.12165765880420958
BPT86FUS,0.11570020485324192
KZOWFGOQ,0.1252678628704899
GNTAXFVA,0.04085825988153062
P9H5KAVG,0.0223980524292932
DAMULDXT,0.13152283543330304
EHMHJJVD,0.21654988811380008
STFT53TA,0.7573112167242371
YRXPJLTE,0.024703473022662445
ANCNYG2H,0.08369024264148488
MHBUXNJF,0.09653513486519598
MTY2VRBK,0.4468455447096041
EE6HQWJL,0.05416586192661385
HEA7SBCV,0.0512401436530544
BMBFUWBH,0.10346506231580892
DYNTTYD4,0.796837702454271
MLXYCFN9,0.16573840851922894
3CZ4XKJ5,0.060525455600706345
K4IGX5E8,0.03522667164342677
CQQ3HLKQ,0.05487423839950927
R9YLPRIC,0.09660607770176746
N3FNQIBZ,0.044498275963954316
G8DRUEPJ,0.0677225042536607
2YHLPIHM,0.3940710419572837
LL3VHWDE,0.12960831699335498
HTPZU36V,0.06769445464728349
AODEW4KM,0.05207729296349333
RU9SPCVN,0.7587544214247967
XMO4ZS8D,0.016007448279926995
JUIEKMHW,0.1329067848177038
KGBEJALN,0.11581880988517394
DVBJVBKR,0.5215951772287507
3VVPCRTB,0.040521009755511435
ZVPER2WH,0.19149364380942996
DNXY7KYN,0.8455329539828575
R876ICUE,0.10327787486939996
A62WDNTX,0.6774752590356532
4JVQHEE3,0.7382462256547084
JGRVCHEN,0.6900594180449326
DN3S3FEW,0.7285217398531924
ZBV9GJE8,0.21642049285461662
FCGEUPDS,0.05566702271385699
S9AVSNLU,0.05613288991149372
2PXCAKPT,0.07928050498944632
5HXEORIF,0.06407746240421666
2Z49WWJU,0.1304394943076433
UG7W4UC7,0.0862706071808371
EELWJNZR,0.06722537172422346
MFPVT75J,0.19551869292792176
DNYS3TCA,0.0938851859764354
GZSQJCWS,0.25305580284709456
AH7JWPL8,0.7114442165459791
MBAXPMHZ,0.0836016164353391
HF8YD33G,0.07357473540967155
VZWYYDZQ,0.7162043499474474
KVRDTSGF,0.2320319325930017
GOZYXVNI,0.7314545826536829
YAZEJMFR,0.511903434321903
M8LJGGAK,0.20988707070393534
L3KY3JYN,0.08384221039916996
LGG5GESL,0.19353500238554353
DI748ESD,0.17986006696919496
DDJAITWZ,0.050783937242692874
MBU4PJPH,0.07262641933851963
EZDX8CZX,0.27892138633724417
O8FFZFJ7,0.6575403030508445
KQACDC8F,0.5159425392602571
3ETRYUPS,0.05649788136072533
9WOTDQX7,0.6617500736972102
8KBYGLQJ,0.07271346343792935
ZO7JKGCW,0.04750780580991
NPSYGTWN,0.7484171463723429
H5SGNAFQ,0.057233307749809094
Y9DVR5SU,0.07690732849485689
ZLFVFQAP,0.08091035394686864
BCNVT9ZT,0.22196183509932413
EPVAFZE8,0.6335657824927705
BCBGES28,0.43528197980488287
XTV2TXHM,0.18944882766215992
NEDU9XLX,0.7060516488911639
XS4CDEYA,0.13631172344130102
9DKVWEOT,0.47103844387754457
9MEUUSQ7,0.0277929100414243
FMSMIRD8,0.04237571638083864
BPSIYKKY,0.08505017282371975
WBVHERDB,0.3310276394272915
WKYUZ4CU,0.12811659884067075
UBFUIMB6,0.5248735666701211
RD3DCQBI,0.646956875674594
JQY2UYCH,0.37853196775347336
DYQE6D9W,0.06380677289595872
A3T8W4YS,0.038468937085410534
M6UJDHG3,0.21571553240860358
6K5FW9VN,0.5653576265931776
JJGW8FGD,0.03560206423134444
MQGCCGP5,0.7786643647868305
GEMGTURP,0.06254306862333835
UWICSUTB,0.03560111550243316
UKBHNMW5,0.0580740621467628
KMLM5MXU,0.5300760260149027
NV4RH5ZV,0.03301566665180921
YRAXPW8Q,0.05182720465168388
BQNVYTBE,0.749317520212754
A95RMUHM,0.08437412097760505
FVMAF9T6,0.4331244738281032
EWCSHDHT,0.09630824837106887
OGT5RKNB,0.7557200989651305
4KMM2UZS,0.07904848278455195
ZCTZMHKV,0.06309644982837691
NZCAJXUR,0.05324614934850448
KE66FOPA,0.07357551217244904
SHXD6YKR,0.046356550694220094
RESDFHGY,0.7630597369679368
BG27UZXE,0.07514985125030872
DAFYWCVZ,0.8877658562868443
HOQWBCS7,0.19607646777526178
U6VHMYOT,0.30710140769437266
8A8CFDPY,0.9515080826933542
HQTCYREN,0.26182468764713906
HLXNTJHN,0.759003001994307
FC9LYUGN,0.38759630098629183
MGZKNKSW,0.7759820923306903
CP7XXMVX,0.06320519042637562
SE8PZS3R,0.020702659584477433
RQ69NNYN,0.23888692150834312
FYEZSD2J,0.08524004388907987
FSQGPBOS,0.3515468254825204
EUR5GXN3,0.21557733439149607
8NS3SFBY,0.1048047196678321
L7XZA9W3,0.07342277405882731
JPUJAVVH,0.05823041822624415
DQ6C7VWC,0.14071891760523295
K5GAPSAG,0.07386628088706629
JQUQM4YK,0.05403910489368847
FSMCWSZE,0.07231565104329225
YLNON7J5,0.08323180887418546
2J4EO2MR,0.03611631745529556
MEOY68NY,0.111679540869875
PRUCF3AA,0.010289115586455995
4ZQ5KOT9,0.047629300560980414
PQBG8DDY,0.020822605321729193
4QTUTRAG,0.14333869524225182
DRHZP5MG,0.09085001125501896
PHMTKASW,0.07696212123223284
NHXWPX2A,0.04648180333124031
MMPEKMQW,0.13341561749893985
6IEPZYAB,0.02203259885201289
X7MPFBCB,0.11884609817248118
EQJRCSCC,0.42413876422881835
BTKNTDHJ,0.4416546107017332
GDB3ZPPR,0.6488587098306259
ADEPZ7OV,0.737782953856172
BRDFWLSS,0.08151907126961824
9JCSQ6NJ,0.2628531824787786
BCJZMU93,0.0865131810719651
UUHYTJNQ,0.06639446552179339
VPL79WRP,0.298540042575582
GCWB8HVI,0.0341826482016056
GVZYBBFI,0.09366920177234972
NZEX5KW2,0.022629232048236886
MWHEHZTY,0.06479269914840939
FXF89E5A,0.0524225147801749
4PKRICBN,0.06119571486846996
ZJPX2DR4,0.07118682750386383
MLWNS8KD,0.7876398795464791
BZ2AH5DD,0.0367805645690346
HZTDPOVQ,0.6819688556983927
MX5WZGQS,0.3162257669081991
DAGEDORF,0.062474564206653566
MENPGENJ,0.061915317401576034
IW8CLLNF,0.5039934995318547
DWPEYMKU,0.7142898010754297
DJYLPY2E,0.030391377787331884
IH33SPSD,0.08054639006126203
FJM9ITTH,0.0884613276065773
N8MULRZ6,0.03319971695522257
PJPMFIU8,0.06405501356236386
HKG8JJHZ,0.06547680166259959
IEV2ZCB9,0.10563274175116545
7JWPMOGW,0.7123128883446816
DWB8NFPQ,0.22123464854874775
HS7RX5VC,0.6329986187011688
TPTEFJ7W,0.07382621022348551
LKYWYWZF,0.10156915824979537
V4MMZG2R,0.11730640491172849
XHVCJRF8,0.9689520545314426
FZCM6KU4,0.05153168409719789
MPSF8VHZ,0.1740772917493525
QHGF92HC,0.4257131629681999
9WAJWKR6,0.7488445824353664
YRDQKCQ9,0.04902224924595714
MV9ZSGXP,0.050281148246221034
LAJJEYCU,0.4436541883866853
UBXXADKU,0.07844950020811478
PXGJ7HJX,0.07738091236707112
ABDMHHWT,0.08007465674017417
B6YF5EHN,0.24094616155919127
SEAP2F3M,0.09462733556588743
G8CV3OA5,0.08261907021739931
DA7PBZXV,0.18093082078046463
7ZKZNVJJ,0.11117022286314439
DVU3QS3Z,0.06246656129421337
KRSKXHCY,0.7685595563895579
OFBTU5DQ,0.3061676515636339
JM45X372,0.13318907118504383
HB59QHL2,0.36640227581574597
U3R36PXC,0.06441859338320052
ED2XG4JY,0.09175418176455048
SAMUKTCN,0.05429821336665089
9Z3A7YSU,0.049888533621858855
SQG3OR8Z,0.03839179102726907
JNCQ72S2,0.04937389194053276
C8QDJOV9,0.44344092556644327
BZJPHZBH,0.0665527212460389
L2AXSXBV,0.09956402230379174
CP7OM8CF,0.19469632938321735
C5YRUWJ3,0.3078781723291084
UXNKYNFH,0.7603251269490705
F6KDZRZ3,0.22684249336720014
HBDS3GGY,0.3880382119018012
KMKPJAKE,0.7547724182373442
E2RKPW2V,0.04279424088784136
MFXOS5AM,0.06165527029852976
KKYWMZ8Z,0.07350723088952166
UC8E8XS5,0.24541396993226555
CUGTR3ZC,0.07895343942158865
X6ZVK8GR,0.06013841307237859
9ORROXI2,0.054532049247221055
KCCZDVWY,0.04601840008231434
PGJNJBO9,0.015848921656884677
IWSAULV6,0.0401558488941471
QNLHS2DC,0.03479946163083299
HPUTSNHM,0.049011668400765894
FCBWMUIC,0.04182209458734617
WU3QETXT,0.07193246660319658
VX8MDJZP,0.7137715057988355
KEFK6LND,0.17433960850573954
4JIYGVQU,0.07771357629769504
BFVPYKFD,0.052121691944519585
6QDSNPKY,0.7617832011485777
MKF9JIKJ,0.04542721816840152
GJ7UFN52,0.6924803914068416
LQKS8HET,0.04123095639754462
5DAFKY8X,0.06519502473140545
CNK7VN5Q,0.20992962870942228
5JXACSZG,0.044814773176016114
A4WSG56Y,0.3625681262011395
JEJTFE3G,0.2472509225395808
PHQMN3G3,0.2375945705969863
EJYOUCAG,0.1519274347936075
KHUUECIX,0.02083563859114147
7FXTDRLO,0.0895134621177962
HXI7USQS,0.7137251799848809
KEKSNA4P,0.06300157169764993
QXR8BQ4P,0.035853165220551826
XSCSJEPH,0.10457897148724832
R8W6CXFC,0.06714207029748423
P5Y7H8QR,0.682340373894505
EP7TKYV2,0.36615222236215594
RGZCSSKH,0.36934828036862355
J3GS8TWH,0.049894640595601836
BKG8FPJP,0.35060243421585
UEKNZYCK,0.22126171003849188
DW9EYVSO,0.3952343091853212
VQ5BV8OD,0.1318388481884532
PP6KXXVN,0.09230917040008016
JZF7FZFQ,0.015787011079885765
JNXOWDEQ,0.1993677519190063
UMDTVWHR,0.40023060017686474
ZAXSNB6U,0.04822677204673956
VWLM5JGO,0.3741812083256341
LHPSLP4T,0.06735441119943739
E2RJJFNX,0.10248069611656342
CJXW8HVR,0.1519856233597671
V52GEOBP,0.1299952100646521
QOZO9F3Y,0.08351438792193903
EHC5IVWL,0.020946676495778537
WM27QJQV,0.058008234273027794
GGSTRVJR,0.13137153543365962
KRB3A32F,0.1464940346931414
SXICK5JE,0.04717333080361352
4QQCJNQT,0.3722757004369139
XYOXHSZ5,0.028592162187627706
PXQKXNHM,0.43357501147508215
S8FQIHXD,0.06644856134674473
6UYQS5TB,0.0942270939506208
VKJCKWHI,0.25251810326027696
K4K3SBBD,0.8802342471028893
THSK9CPW,0.26554501866969193
FRJPWJZB,0.11562484875058149
NZRX3WAO,0.052350640384004964
4RXJ3K3T,0.6384756728652896
67CGRWHJ,0.6983043873389784
QFWG2DX8,0.2942520018719662
HRJY5KAA,0.3306817798519274
9RCFZPNS,0.10399793008391009
4P8VWCQJ,0.06903970538044076
7NZQXGWX,0.06039407734307945
NMADKUPU,0.7428574471583947
KLS2YVPG,0.7563959116089063
KCQNKVPS,0.44352917505881356
FWQQQQKG,0.04588167688560621
UNGHNRNY,0.1665412650772048
3OURER6Z,0.05063266165862963
NV5F7ELB,0.48222032317750935
AWFR9DRB,0.05696018778099209
6ADMKARB,0.09702742531839449
M97RV8WO,0.0588498467131013
8JUBCLLZ,0.15191226267429273
ZYCWBVZK,0.03480564982385746
AQNGWWYP,0.055097233582486416
DBKTR92Z,0.06836485546115377
HJGSBFTX,0.05121897809001002
57HWVJGU,0.25199696178857617
FBNETSVS,0.045319093774415814
ADWRMJBX,0.03540464754646266
YXUVTTEY,0.7191044911365918
GRRQJULV,0.061783505285585676
K2YJHJXG,0.04885624537343765
FQPQPTJQ,0.7670428902790921
3PMMCYJJ,0.11087776296217548
94SXYULN,0.10236453355557014
LRS5J7XJ,0.2977121998176157
FKYO7X29,0.04181327785507277
4Q5ZMHFA,0.3550205616012488
NF3HYF7O,0.01717329749343328
YRO6LMJT,0.3193803892091277
FH986V4G,0.0325632507159903
GP4J2MYB,0.7558545477063915
MAJ2NTCV,0.061260917586879356
6WU5AYDP,0.11288479967511104
E7FG3YDF,0.055131689132904144
GIPUKQNB,0.05304570526710206
8FVWJCYU,0.7496144641572183
2BQD5UB9,0.060345780987537054
NKIBCJ5W,0.2660540808492613
NOCX46IC,0.07376188981323989
MNTD4G9R,0.44517495169416876
NXG8MF7A,0.10383364414222139
D2H8ITWG,0.15421463523828138
VNGJMUIV,0.29717116183029124
UYJ7VKBM,0.10556806936139228
NNVJUNF8,0.15975354611945838
8WHHWZ2E,0.02448364574667715
EDXDXJFV,0.07307987222190492
ISAMHAG3,0.0073733660617977415
K5RAPY63,0.07930134216692042
IHIJZAGB,0.19372511439355694
AGYWD9U2,0.46053839356508
JPRLZA4A,0.4970002496682859
V2W6ASEN,0.5720013158000363
C3OG7XBD,0.07082086471778898
HJNJJ7JV,0.7564380550892971
