ID,Is_Lead
TYZUP2QT,0.1129609
E45GZPUT,0.1850283
UTUTGPBD,0.8527459
AGJWRYH3,0.067955054
4E7VBTOP,0.25595903
64FWNICW,0.069326125
N2WNMMVV,0.05962932
XN8P79WX,0.9365666
GSRUU3IB,0.040458784
NY4XNJZM,0.8249271
NPKCYQ7J,0.8773498
2EXZX2MV,0.14258513
KHMGPXUW,0.07291184
T4W2TTR8,0.8140699
276W28DK,0.84387934
GZXCBRSV,0.5859058
FPRNZYRZ,0.069740415
LHDYGHBH,0.08087053
HIO7ZZBX,0.8283796
WLKR7QMV,0.069740415
AZCTJTRQ,0.44896334
ZJURNFBA,0.063534655
MYUIFOZH,0.069740415
UQJL99WE,0.06733272
SVNGAKDJ,0.069740415
DS8KRH3I,0.38665932
EYZB7496,0.069740415
ABOCDHZZ,0.089141995
AYF2XP7F,0.069740415
B852ESY3,0.37731117
2WDGQWPX,0.069740415
8CQGHUPH,0.069326125
ERUWAVYY,0.07602794
EQDXTIWL,0.06733272
VJ4HYDIT,0.81838065
UHFLVLFH,0.08548834
JKRXCOJL,0.8201187
A77VRXBU,0.85516876
Y8SUTZFC,0.03995127
KBFXASNM,0.040458784
FQEYFHQ2,0.18774562
A3LLEDXJ,0.06919258
CUSPSVU9,0.069740415
KYY4JDXL,0.06797651
JUJ67YDE,0.08469994
6GRRPQUC,0.07044087
CMJY6OPT,0.06755059
UJJRR3BT,0.1031052
YRQN7YYP,0.16981211
CFKWKVDE,0.069740415
BPY7A3KO,0.069740415
3TGHPSC8,0.44896334
QR2BJGSB,0.069740415
KGCYLQDQ,0.86521703
JKHMKZXJ,0.22936489
TUPCY2ED,0.069326125
EZXBZAOC,0.069740415
RCNSMIYS,0.8450047
GNUX3RRB,0.38349324
VS6VXX66,0.9702481
4WGC8N4Y,0.8413303
JFBF5MFR,0.44896334
MHHVOYIT,0.8313933
2YAZZ9VW,0.38888404
MVMYRIXY,0.03995127
O72PWV2G,0.06884261
87YIGGNJ,0.076222025
E9BSRFYF,0.47591597
BIVFGFBM,0.37731117
D9YERQDY,0.41180548
IKDXDU7G,0.069740415
VKON58MQ,0.069740415
T5FTFQKB,0.03995127
PDZ5GATD,0.074664734
AD7KK9QH,0.08589139
SWNHL2TM,0.8349848
767IAXJ7,0.06534693
8T4VVAZM,0.83627194
MVYUFRPY,0.82670444
GX8EDZOI,0.08016649
EOF5VRHJ,0.061363496
9IKESRXM,0.069740415
QKKCP7Q8,0.41174373
NDPR9O67,0.28970456
W2FQET4B,0.2647262
33VNSMA3,0.16981211
99JPU7X2,0.1425378
QES7FURH,0.069740415
NQPZFAIY,0.10023985
6EJ3ZCTU,0.84949255
6HTHGJRG,0.3248288
58OY4HZN,0.06534693
PQ9BEYWA,0.069326125
JNE8ZN7M,0.16398741
D3QCXICO,0.069740415
RBNPXADL,0.31378782
CXTY7WQQ,0.21496865
6RGNQ4TH,0.06884261
UJHWMVBY,0.08577744
6RB62TBR,0.069740415
HZZYRTW6,0.8397155
FPGNOTJG,0.14973474
DRPP5RMK,0.069740415
AN64N5ZV,0.13158076
64JTAASZ,0.069326125
VEXVDAE3,0.072936155
PJQ84DQP,0.074432775
KIA3HGMO,0.060580835
37T9EWEP,0.069740415
6BOIGSXB,0.076465495
8KX59YNJ,0.07602794
AGRDRXDH,0.07721321
JFZEMHKK,0.81580186
MKMOGVTD,0.069740415
UUCXJABT,0.069326125
EDBJGB8G,0.0663392
JQGFMC8P,0.1129609
W4TWHCPP,0.45091137
UT2VEHLU,0.071890265
BCM9XTAD,0.047602788
RUAZMJLX,0.03995127
VJEVJDRK,0.2466286
XJD8NWFD,0.03995127
KMUN8PML,0.8249271
YJDDRSAA,0.44982943
MKVQ6BNP,0.3487576
6TPWEYFH,0.96687084
CKZ4EMZH,0.069740415
HMJQFM4E,0.069740415
3UYSQGKD,0.27275413
HVRGAOQU,0.8425358
LF4G9GHO,0.13482934
DQKVFVMO,0.16992325
AZZJ93J8,0.069740415
CDQSFGHE,0.069326125
XBQE7Q9G,0.1129609
IOHZPNX2,0.045790378
CUNAVH8F,0.7943693
9TGCPYGY,0.069740415
JAZEKCCV,0.09181242
JWBTWLLO,0.06733272
MWYIMHXK,0.20766978
VUBLKHPA,0.03995127
JMZXACTD,0.040458784
6I4ENZ9G,0.31026
WSLURPKJ,0.069740415
KFGRSAXP,0.26680866
2YFKA7XH,0.069326125
NUGTDIU3,0.42738703
F84QVDUV,0.07126011
TKOUYWME,0.8065857
JWKAUSQ4,0.21137193
KMRPHBJH,0.4359049
P2CFOFQJ,0.79555416
SXHQMEY7,0.86118424
OFYSTTS2,0.069740415
B37CTTRX,0.08577744
ANXEOTXR,0.28679362
XUEGR3C8,0.84965074
XZZZA4CS,0.06884261
GVJDZSLG,0.076465495
NOVAYW2L,0.11999925
HJHARENZ,0.069740415
MBGKUZTH,0.069740415
3X8EDUPB,0.071890265
DTKN3CDP,0.069740415
ZY6QIHAF,0.14258513
2NHDTATF,0.45091137
MUGEXXEI,0.38665932
5OCVBTFR,0.4076403
UPAPKCCN,0.063534655
RRIF95ZU,0.16398741
EF6MENKD,0.07291184
ZRWVNDRB,0.069740415
HPZ8ZYVP,0.03995127
NTUDHSJE,0.2678836
A8ADXZRQ,0.096231565
FUAIMLVV,0.064348064
85IYKFBC,0.37628475
ZCXZWYCV,0.069740415
EVBEU5QW,0.060946286
XPDTZM3F,0.069326125
3WLXX586,0.066463694
NZEA9RGX,0.063534655
GTXWBXRG,0.069740415
JCHUAPMC,0.08642494
CUUDKMMR,0.069740415
WJSRSGWP,0.1129609
7FTBTXJK,0.32521862
V2NQWVMZ,0.069740415
SPYGUS8H,0.069740415
Z899A7U9,0.069740415
QTTTMW6D,0.11539397
JZRCVZKW,0.069740415
CLJ7G3ZH,0.06315473
VHHZIIFB,0.069740415
AF2Y7M8J,0.069740415
DAAU2BM2,0.5361705
SU3KPPMF,0.1129609
5XI46ETW,0.046098806
METPQ94E,0.069326125
6HFRIWYG,0.069740415
57OKWKWD,0.07360827
GCMGXTTZ,0.82688445
XWAPNJUD,0.069740415
K3RBVPM4,0.060946286
MZUBWAOG,0.44896334
CUJM3BYV,0.27068046
ZZEGOQVN,0.065011814
MY6XH6J9,0.1176744
FXLMCO7G,0.069740415
L36SXFBA,0.10254472
FSBP4U4K,0.5236096
BNXBNMGZ,0.1176744
L29LXZHW,0.25636086
TPBVV4YN,0.07291184
3SZXRQEI,0.46701005
JYZYATCS,0.08548834
EEGHIKRN,0.07716899
6HAXNJ8H,0.43031567
NBHHHOVZ,0.2613225
RV4TPS2E,0.44896334
6WAKZ9LQ,0.07062728
PVREFMUY,0.83763033
X32QSMYH,0.06813616
HVHOBCKW,0.38888404
BXMU2KH7,0.8283796
RWN79S7E,0.08627676
FDSXGHDN,0.8515816
FRFFWOCI,0.069740415
UFJ3IB72,0.069740415
YSJYICIO,0.1176744
BSC4WAIU,0.069740415
X86SSSPQ,0.3310266
9ITV37M5,0.069740415
8C8VVY7K,0.03995127
D5MYTZG9,0.069740415
3DV8BWYV,0.061327085
MQHCENAX,0.121360965
2CZEQGBY,0.20284793
C5BAPPKS,0.18724279
W2SMJZQB,0.08874719
EYFSBNKY,0.41685492
NKSTFTZK,0.82864606
5F2XUVM8,0.7759064
O4JVQX7X,0.2529569
9Q4ZZAHU,0.8140699
EVKSIQN6,0.069326125
NHVENJUW,0.076465495
NMYQNFAR,0.8400143
MXGAKSG9,0.076222025
I3PTZZXW,0.045790378
Y3X9VFAH,0.38888404
XRAQBEYI,0.4051561
KH97T2NS,0.06884261
ZWPXA3EV,0.069740415
C4KKHQMW,0.25277045
YSKERLG2,0.03995127
RXJT74HX,0.069740415
KXYREXC7,0.1031052
XBSYW3Q9,0.076465495
J6QNWXUZ,0.16398741
2JOZZH6V,0.05945971
KM4KDD7W,0.069740415
XBLZNE9S,0.2502534
MTRDIP8V,0.069740415
JVSHPTF6,0.20766978
JZV2QK7E,0.13482934
MAJUY5TL,0.069740415
5PCPKN2A,0.8475314
SWUKFPBH,0.06733272
HCXVAKDY,0.069740415
YCCC9NHG,0.47591597
9V6ONXTZ,0.19429868
N2TUCXJD,0.13482934
J5GZURFK,0.51913863
KRUBV6E2,0.38349324
DY6RCIGH,0.069326125
JYTV4XUT,0.060946286
JCMSJWJM,0.33005938
5JAVW5BW,0.1446097
YS2VN4PQ,0.0826019
8TDDNHKY,0.072936155
WQPMFDZC,0.069740415
7JOSKLYB,0.38665932
AVMJYYHC,0.82203513
A2KZBGZP,0.46822885
E7DHYEOX,0.1975626
BSP83VQD,0.23761325
OFNUOPTT,0.8237781
MXNRRNHO,0.83030623
MNHVKH49,0.06884261
WZC3NKAH,0.069740415
VMN8YDW7,0.08691395
CEWKD4EO,0.3554069
R5I8YNOH,0.96731234
HSYVVRK4,0.19219661
68MFQ4VP,0.22936489
F6Q84GXA,0.51913863
JBJJ9YEI,0.2333362
CRVSUZF2,0.30973563
QEH3PO6V,0.047345135
F6HJXQMG,0.069740415
EHDZ3XJZ,0.84920436
MTC7BBLS,0.40414158
2GBFVQFK,0.8251978
RGCXRAKQ,0.047602788
7L4UP5UZ,0.16981211
QWASTNZP,0.34442323
JD8G698U,0.5859058
ISXLCHHG,0.1176744
UIANB2E3,0.8496887
DYRLTZ4N,0.069740415
TC2NAJ8C,0.08127572
B5SMBHFX,0.069740415
JCDYNNSP,0.14439948
NX5MMND9,0.08548834
DJBYUEGG,0.05945971
BCMEWJG9,0.069740415
RBTAOYY7,0.069740415
CSMUJYAZ,0.22295564
XEQ9DRGB,0.2613225
WBGQQJQM,0.45091137
CKDCNHBY,0.040458784
HPGFPZNS,0.069740415
VF7GWZ45,0.83304685
XTP8TT9U,0.1129609
BRAKCTZS,0.06919258
PHY8YSYF,0.069740415
ZUOUTANN,0.4329903
DMUQEAUZ,0.06919258
6JB6Z6JG,0.83330756
CRGTSVGV,0.03995127
NNHCR7PF,0.97505784
MGBRMFNK,0.26625344
5R8ZCDBS,0.096181236
OU8AD29T,0.069740415
FAFYDHTG,0.069740415
VJBMP2YV,0.064348064
5MC8IOHP,0.1176744
RABQJNFM,0.06533905
BPLH7SHR,0.064348064
NSRLXNPK,0.1176744
GXKEXC6C,0.27275413
C2EAXVDO,0.069740415
A8AWKNZN,0.5346392
36SUHNBY,0.88958144
AQRZ6C4I,0.44982943
ZNPKFHT5,0.1176744
XCPPPU4J,0.20216253
SKFQ9YQH,0.4196708
O8B8T6JZ,0.07062728
E57CMANX,0.22670424
KSJYWO4X,0.86765593
ONVTNXZY,0.18774562
JMN67IEW,0.84629166
MKLOBMQF,0.060946286
FTQXWSXE,0.22499014
PZ3Y9TD3,0.063534655
S2WWUM7U,0.8519094
WU7QSX77,0.11823121
HQ5JFSSG,0.51913863
B2CNMCPC,0.45417708
AFJK9XXT,0.3212771
JHRLQM5J,0.07291184
HJQBCTRS,0.069740415
WMDWZFB6,0.38665932
J3MBQMB2,0.06733272
M6FV5BUH,0.08548834
5VGTHYCO,0.2529569
AKLR2XJD,0.97505784
LVSNP9CY,0.076222025
MF4GM9YT,0.1850283
HPYGNHQ9,0.069740415
FOZS2WGZ,0.1425378
NV2PDGDX,0.069740415
7GHHYYK2,0.4051561
2NBZ4HVE,0.069326125
HCH29XQV,0.06884261
6WX7YPTW,0.069740415
AKTFEYQ8,0.069740415
CBWWXUVA,0.80646926
WNLUDOBC,0.8519094
RBGF9EWX,0.040458784
HTF4TYNQ,0.069740415
6PRJRVNG,0.060946286
HU37LDXU,0.16992325
QXA5FQD9,0.05945971
Z3GI32EQ,0.069740415
BHTATHXE,0.8580199
HY7TYLCE,0.20352344
J6RQPSBR,0.28679362
BP6JECQL,0.03995127
WR7R4TZT,0.28970456
FBGGPQCE,0.0787246
LSNDGUDF,0.2175495
KWYVQ444,0.37599427
O3Z2URFV,0.069740415
38VQRXOO,0.2529569
SO6VRPXP,0.063534655
NYHDYQRZ,0.4931296
BGYGZACC,0.03995127
CHCLF7NF,0.1129609
GS9HFGYR,0.14649923
57DNGAGK,0.21496865
3UOUOHDI,0.069326125
ULVFJGIC,0.43877017
MPFX5SQD,0.83787477
N8HOYVJS,0.06534693
O5V5N4EN,0.069326125
YPPME3IB,0.17181748
FOMPS64Z,0.09413191
BZ8Z7NQA,0.069740415
BNGTBLUD,0.069740415
TFCHQE5W,0.8283796
TWNWJBWB,0.09275773
PBWUWUTF,0.95900047
FUXD4UGA,0.06884261
5CAO8HRV,0.83030623
EMGHA8OU,0.31067088
4U2ASEWG,0.09777419
QYNFRKSF,0.08577744
YET3VBMX,0.22454539
SWPJB2JJ,0.03995127
NVETFDVF,0.2613225
CAPCTB46,0.1176744
KYECCR9G,0.040458784
BZZWMNZW,0.0883696
KJ7XALLD,0.45091137
4QAUEZGN,0.072936155
YQGSXTPC,0.069740415
WICVOZPF,0.06733272
UB64DEQX,0.045790378
GXJJAAT5,0.8053625
O6VNNOIS,0.069740415
HYCKJAEM,0.08874719
9UUPU5MS,0.069740415
AAWRGRRC,0.076222025
ULCPEZ4L,0.16981211
FXRJAO8K,0.074432775
KQPRXXSG,0.36172515
PG6GOCM6,0.03995127
MMFUGZDU,0.8313401
SSDNFXGG,0.069740415
SFTB2RWV,0.13482934
OCBRRGDP,0.03995127
BTH7WTSY,0.6430935
VHVY7U4S,0.8116495
3JJ4Y5UW,0.24415405
AANUJQ94,0.08548834
Y8C58SDS,0.16398741
K9Q5VQHG,0.14258513
DUZE7WGJ,0.1975626
UQKBTT2F,0.2466286
245WVXBR,0.8002675
DH6O2PGZ,0.16992325
CWXPQKJU,0.072936155
3RCBYKAM,0.046066098
HEEKVED5,0.069740415
TXDPUBCJ,0.1975626
MSQKEAGZ,0.069740415
EU3NR3CR,0.82738936
OZAVQLZD,0.06919258
E5VV9JAQ,0.069326125
HQ9VSTZJ,0.40616181
KEVDAARZ,0.069740415
QJ8ISYLA,0.074664734
YULVBX4A,0.97505784
WRRSIFHK,0.092234
AE9PNSF6,0.29138592
9SNUXZOR,0.9640056
DS8IMWSV,0.83238846
GBAVTCTG,0.061733358
SFYGUUW3,0.08300848
HSOSDIPX,0.82206774
LTY5Y23K,0.82864606
NUQITLRO,0.069740415
RRVXIMPG,0.03995127
GE9KASN3,0.08469994
HTZDECZY,0.1850283
XABZFNVI,0.046098806
FB9BERQY,0.4056375
UUSSVVJX,0.03995127
YB4TJ6MP,0.07291184
USWGNVDN,0.42534983
AY2VEW2X,0.063534655
AJAYB3R9,0.28679362
GTFAQMM9,0.4657817
5XPC7PBW,0.072936155
AXF2Z3EG,0.8549035
W5PLESVK,0.37570772
EFICEH7M,0.22936489
HCHG6HW3,0.8283796
PCPSUBHV,0.8479856
QPWVDWL3,0.8292433
ECARB8JK,0.1129609
E6QSUBHB,0.07291184
R2PPA95C,0.53785044
B7YBWRC4,0.069740415
F4OGFYDR,0.072936155
PZUYHHZP,0.83577037
KMGV5QTX,0.80720854
HQTYV6RT,0.08469994
7FGU68NX,0.06733272
I3UKEC3K,0.07383584
A65ZJJNU,0.1425378
TRBMMRDC,0.069740415
LXBEDN2I,0.22936489
9TS2EWEI,0.069740415
BEZ4JQVE,0.7943693
F5IDBJM6,0.069740415
QN29DDKZ,0.84269106
FKCQLVYO,0.074432775
HKDNRFXZ,0.06973478
E7QMQMWT,0.2502534
HPC2XUS5,0.069326125
Q3FJHEXD,0.45091137
F76ZRSCA,0.8277557
KG9MFMGV,0.069740415
XZDTRSKF,0.22499014
4QCFZQMD,0.08362105
TLB6YNVW,0.1850283
8DRNCJUI,0.071890265
NEBY8VXQ,0.40616181
EPREB2DQ,0.072936155
MUOUG4TR,0.13482934
K55DBB9T,0.058823
CTLCHMW8,0.8249271
XVJIUO8U,0.2613225
KXBMJTUV,0.03995127
2YXQGDJ3,0.09939382
BCPRS3Q5,0.8283796
DJAEPN2R,0.08627676
XNFGCMZA,0.069740415
VP6XXHCI,0.069740415
GNFPE7MM,0.44334313
DXAFDPOG,0.22936489
8QGQNSII,0.06900577
KF2UDTVZ,0.069740415
XFKQDHQH,0.1129609
SXJUHVSP,0.22670424
9PTERHVA,0.069740415
2CWAWNJG,0.0826019
KPGVNSMG,0.07721321
NBWV2YCM,0.1176744
XKFZ9RFG,0.8519094
JRFQ95TH,0.1850283
8JDRNC2Q,0.063534655
3GCQJACV,0.08543325
ADCY8YDH,0.44896334
M75WBYTP,0.06733272
GECWENEC,0.2647262
7X9S7FHQ,0.18724279
8KUAWK7K,0.96283627
NG3UXG3U,0.03995127
CVF3R2NG,0.45091137
CT7VNTVC,0.44378018
DYZ929KM,0.38349324
DYGMVZ7W,0.4657817
SEZXTPP4,0.26804903
NTPA4WWB,0.1176744
EASVASMC,0.8830939
5PVYJ9M3,0.68446106
YX9EJHVR,0.2502534
GBCSVPKR,0.076465495
HMN8A9WZ,0.1176744
K3SYP84U,0.2613225
WIXKLZY2,0.069740415
MIJQXPTB,0.069740415
EBH6BN6S,0.51913863
59TP38MS,0.22936489
7LBDW83B,0.41738248
DMJNMT3Y,0.06699169
ZRG6KQHS,0.1850283
GQDTPMHL,0.1850283
MWGXFCCB,0.46869224
LVAGEECU,0.069740415
INNND4SJ,0.21454318
KD7SORPN,0.09622584
AZQPWDPU,0.8199179
5IVIUWET,0.4792168
APJ5RDAU,0.2088771
BT2QECAV,0.3310266
ITR63PMA,0.08300848
89GUKJTD,0.072114356
75HUDUOX,0.26680866
B6H2QPME,0.26847586
4RGTHSI2,0.16981211
EPNWHEDT,0.069326125
AMCRYTUF,0.1129609
ZKZ7YG6B,0.8519094
DAJDNZGL,0.1176744
MSJEBWAM,0.08548834
FDPVIWCQ,0.040458784
ARP8K9TQ,0.07579497
AQXYX87K,0.069740415
Y5ZSA7UM,0.2396761
J4GY3DYH,0.7790445
CDKQYJNI,0.069326125
JZAHAIKX,0.060368348
2XNNQPAZ,0.040458784
GW7SJX3U,0.08946066
F4K399IK,0.040458784
S6A6CFTD,0.8381016
LTE6MFOH,0.069740415
K7NP8CVS,0.08894042
CU9VZFWU,0.08469994
GJUCFZIG,0.82864606
HTDMCKK2,0.069740415
5HWUUPX9,0.0663392
DGYHSPB9,0.069740415
SDE6FDAO,0.06884261
5KD2WDHA,0.08691395
52URBE8L,0.063534655
9FAM7Y9Z,0.11823121
TUNESFUS,0.8397155
TQXRA2ZV,0.069740415
BJBUUZIL,0.07291184
7PQ47VKO,0.06884261
WAQC3MMJ,0.4709979
IDBGYPES,0.069740415
GSLPHQWY,0.1754609
8ITLTPVS,0.08362105
6LGPNKCF,0.37780318
EFYJA8JQ,0.03995127
QTDOQXHS,0.97505784
EVIRSWQZ,0.14258513
FUKURAZP,0.075918585
AHJKDEDR,0.30182895
9C3HWJAG,0.16981211
TRQUSMWW,0.060946286
M7XN25PS,0.45417708
8HZHDKCC,0.22295564
VN8O63DT,0.069740415
6XKFRN9F,0.069740415
P4M5NK4U,0.08362105
5HE3LBW4,0.069326125
JJWJEAYU,0.17181748
GXOOKGYE,0.08642494
GG6YMZRQ,0.7901553
CYPFCTMW,0.060946286
WFIFRY4Z,0.27651748
JAWPK5CM,0.040458784
ECUTZEZT,0.320941
BEAOZJJI,0.84387934
9CXZJ3Z7,0.29994467
AZE24DXZ,0.072114356
YEAHQGMT,0.069740415
DKYARJTZ,0.069740415
HKGUPT4J,0.78175676
ETP6YMGW,0.03995127
Q6RLQBTA,0.08995524
GMIWY7XK,0.1129609
6MHC86R4,0.7924454
5TSUBJDW,0.069326125
DY7CWCPD,0.8366274
BWAJJCUY,0.06884261
NDTJ2KHI,0.069740415
C9ZRCCCX,0.17568377
SA7DCIEU,0.1850283
JKRONNG9,0.05945971
TQGOTAQX,0.065011814
NHDKSZPB,0.8513815
KJ9XGEYB,0.21496865
7O7H4AWU,0.069326125
FXSU3VF8,0.3248288
6C6WRYYN,0.16981211
SHES6UAY,0.10125548
6TYKYECF,0.45405754
ZEGYH54X,0.075918585
JDWLBHKD,0.076222025
FDI2RV4I,0.069740415
HTEAT3QZ,0.069740415
SFELV8ST,0.03995127
EIHFES5J,0.46061793
JTCU5JBC,0.074432775
9YQI39NR,0.14258513
HX5DNIVF,0.092234
FDTQJQ2R,0.07602794
GHACVX6N,0.07577236
D89ZR3PC,0.20631306
C9YFT37B,0.8246842
MW89Y8KC,0.06733272
JQXZT6RK,0.08548834
9RJXVYAO,0.124893785
KZM6W7NB,0.03995127
BA6DF42B,0.03995127
H5URLWJQ,0.18724279
BPDLKGTA,0.069326125
BWAQKR76,0.44982943
MLVEKPHA,0.069740415
MBWXOBT2,0.22936489
GMFG9QLS,0.069326125
ZZ7334CA,0.44896334
AQ5W9CV8,0.15969247
YALWDHOW,0.096231565
MFXVD35J,0.5484003
OSM3ZXBA,0.8397155
HCC8MOLX,0.063534655
QUGGXC2C,0.25639856
8KD6YM5K,0.22670424
FQRRZ8GZ,0.08548834
9TAZXVHK,0.1129609
SI9BTXCA,0.124893785
LHUYXPFD,0.1850283
NG4A8ABW,0.22936489
MM6NAJAX,0.8283796
F9P5ZFGL,0.06534693
RAVBJK3A,0.51913863
NQR8CM2P,0.061733358
34RAUEKE,0.8283796
JXISW3SW,0.4770063
QI3VPMQT,0.40836737
JQXXJMXA,0.11338403
2PDAPWR4,0.069740415
UETP5C5Y,0.03995127
JYDTLPUC,0.40616181
R4PKKZIY,0.07756246
4RSJAGDN,0.8442229
2BNCXTST,0.2466286
M8DUFEZA,0.8201187
3AX57SRI,0.46869224
JITNQA2R,0.22490138
8T5F5KX9,0.41166744
9LDXTHPC,0.97505784
A8LGGQWD,0.063534655
H7NW5VHU,0.069740415
VVSBF6RE,0.5019161
HTTJ3GPA,0.069740415
DCR68LYG,0.56045043
QGE34OAG,0.8349316
NYA3ERWW,0.37731117
HLBGFO7G,0.069740415
A4MDPARY,0.050794378
XCV2FAZ5,0.069740415
CGBIDCH9,0.07291184
BHANQYG9,0.1129609
GNWO3YJJ,0.06534693
MHRPAJQS,0.060946286
V5QUWBXD,0.069740415
QNXYOXOT,0.2994079
8JVBGZXQ,0.03995127
XFNHLFYB,0.06919258
FZU2WJX8,0.069740415
BIARCF92,0.5019161
WAJGZCWA,0.06884261
CCFD4HSU,0.06733272
UWYEVHU5,0.08548834
EYRHBDUA,0.8496887
9YNZFWEZ,0.06797651
MCVA2ANA,0.069740415
9CH5UFZN,0.06733272
B7RKDNKD,0.1129609
GMD5ZEZC,0.069740415
WFIZ2ZRG,0.03995127
HTYHEMPP,0.069740415
FTWGTDMT,0.063534655
BUYZCUPX,0.069326125
CDTNYU39,0.45091137
TLSZT64R,0.072936155
6TGCK46J,0.069740415
YQJBDGIZ,0.433351
NET4F7PC,0.1850283
USPPA5VM,0.8830939
IIA9DZOS,0.39815786
7JYDCMTW,0.069740415
9JTJYQCD,0.5486624
D6FMHHFI,0.8761671
KWJE8JH4,0.84949255
R8H2OZH7,0.78591305
HCMWC2K6,0.06733272
RBWSB5DY,0.8450047
SGETCRAX,0.089141995
9I3XUJKP,0.8304806
LJ383H5U,0.08087053
U8YLEI7B,0.096836574
SFGBOZUM,0.071890265
DHPVKOW4,0.45061246
RSSPLHYV,0.06733272
DUJ5PAZP,0.069740415
5RNHJVVV,0.22295564
MT3MUXXB,0.1850283
K3Y4WBPR,0.069740415
MRUELONF,0.8442408
JZD6YEW3,0.1129609
GKBKLMUW,0.8294228
JLKZQH7T,0.060946286
ENXYJHQ9,0.069740415
GP2GTYD5,0.063534655
D55K9C3J,0.124893785
SODOGMPU,0.069326125
R995ERHQ,0.06733272
TDML8IXK,0.4098386
5EUUZNWG,0.07360827
AW3X9RWC,0.069740415
JRZJRWQT,0.069740415
JFF9EKGW,0.069326125
ENDFECKD,0.7943693
MDWQTDPD,0.22647408
52SQXVUU,0.069740415
A68D5D68,0.069740415
CHGEJRTB,0.069740415
BBNI9SXG,0.069326125
OYTHFN9R,0.03995127
AEXAEL5I,0.51913863
CL7FATDW,0.069740415
9SVRFY6U,0.069740415
DRUE3YLH,0.07490019
GSVJ6ENP,0.069740415
WPCGGRFJ,0.03995127
AAQGPLVK,0.26747715
8YHJGHBB,0.23451327
OHVXUWIB,0.8332712
HFZMSBVX,0.8304806
MJ6HAZNV,0.26784185
4PAZNNUC,0.49112508
GNTTDOVB,0.069326125
F7LF2GDT,0.03995127
XE6HRBSV,0.069740415
CIZHGRDV,0.08642494
2R4FVPKO,0.069740415
LGXVACBE,0.069740415
4YENNHG9,0.22936489
CWNKMXAB,0.08946066
H5OUU84T,0.11168794
PUMU7XKA,0.086539745
YKSYZGKZ,0.069740415
CNQ9TG8I,0.8251978
52SBIGCG,0.07291184
J4KHYET4,0.06884261
35E62NNG,0.8462226
C8TTDCTN,0.061363496
ZDMTBYUX,0.06534693
3B7ULKHZ,0.069326125
DTI9AZQS,0.069740415
3DDBVHCA,0.07062728
L9NFQU6B,0.08059913
HFEHEZ4Z,0.069740415
R5W8EAPD,0.1129609
DVG7B4RD,0.03995127
XYNW7YZL,0.03995127
XJETPWUW,0.069740415
AAKRRD77,0.8163486
TVQARKOK,0.03995127
JOMPM4KB,0.8348372
EO9NJ8IX,0.1425378
PECJTB56,0.03995127
GUYP2S7P,0.069740415
KISR2R2Y,0.21496865
9RVK3RUY,0.4056375
GAPLR4DO,0.069740415
AZ9OSPYX,0.069740415
GZTKGPXS,0.07360827
NIKMBQJF,0.069740415
NYGFXHGW,0.069740415
E6HTRE4V,0.38665932
XTAWNFXI,0.8479856
3ZYDNKAP,0.069740415
TK2EYKDS,0.1850283
E8WEP8AE,0.11999925
NKD8JRPH,0.03995127
FPGM3KL2,0.51913863
VKNGFYYI,0.86175007
3BL4CAPH,0.060580835
5TSGPF8K,0.46204612
IW96FUAM,0.18342446
PQC9A86X,0.10330521
6GSE2AJL,0.08548834
ZCUXSKVA,0.4792168
BUQSWVQX,0.1129609
3VHWKXUW,0.05945971
G7KJBKTP,0.069740415
MCSQWTXP,0.82670444
U46WA7VJ,0.17181748
9S62XRNU,0.061733358
3E4QN3SV,0.1129609
VTTDWAFH,0.16981211
MLCTZUXC,0.83052903
5CFVR6PW,0.22670424
5YU3E5OC,0.07579497
SZEMKK7T,0.1176744
XSC5MFNA,0.069740415
QXXCZZQ2,0.16992325
G4FWIFLS,0.080382735
C5HXECA8,0.27832475
NLPHOLVW,0.5466868
CYXWEZJB,0.16816337
KNH6QSUU,0.076222025
BB2Y6HF7,0.1488106
USBDKZ2W,0.45091137
KMGT4FMT,0.03995127
FALHNK43,0.22936489
EUWVJGG7,0.08059913
APUFY4N8,0.7943693
NZXE6V6Y,0.08300848
AQ9E6UWP,0.3953543
8ES73MWI,0.4792168
YMQ4SAT6,0.16793041
QCSCBLNK,0.34442323
7QQF5M6X,0.05945971
CFA5MC2S,0.3298688
CMFDWVQO,0.20284793
CZENZOTQ,0.09181242
MS7UQYPI,0.17181748
N5XFMED7,0.0883696
QBHTLX4C,0.069740415
6QWQ82JE,0.069740415
8NAAB5JS,0.8199696
S7VNXB8Q,0.8283796
39IZZQAR,0.069326125
PPNNDDHE,0.06534693
DKLRYW7M,0.069740415
6WF3RGQB,0.074432775
DXQQ2Y38,0.086539745
4JKNS8LW,0.07602794
7KHS8NYO,0.069740415
AQFFMM8A,0.909239
NSUZNRF9,0.1129609
PC44ZCQX,0.06884261
EO8UUJSF,0.45091137
EVJ4GCZQ,0.069740415
XMPUUVCW,0.03995127
2MJ4NLIO,0.83577037
KI2V5BXK,0.8462275
ZMEEZGDP,0.069740415
KB9APTT3,0.03995127
EVU7MFAP,0.1129609
HL3Z36XQ,0.08127572
UZJIGV88,0.2529569
NAVOCF5C,0.08801266
GXTEXER7,0.069740415
DSJXDEHI,0.1176744
HBAN8HDR,0.8288218
6TMQ9ZAE,0.080382735
QJNYAMXX,0.06919258
