ID,Is_Lead
HW4KSZHS,0.83441067
DEZ2W5TL,0.8460769
SK3EVGTR,0.4051131
XO26GRCP,0.04055267
8TPMUWUD,0.19398877
KJPZJSQY,0.031736504
8MDEAS7G,0.8002443
PK4TBYYX,0.05428799
IRUEWPG9,0.08160879
AHUXELK9,0.020844053
GNSX8Q8K,0.07493184
SLUVEIT3,0.14827532
TQO7EUNN,0.052513205
6ZMHNKMB,0.10975119
2GQXVDBD,0.054476723
TXVDRJLX,0.8325911
PGFQHLN8,0.052314103
EVWNTYGM,0.45505098
X8EFKKN8,0.8349626
PIYX7B2T,0.07200715
CCLHBVPJ,0.09183263
HHJS6NVV,0.16437438
IGNUPI2V,0.050694864
EZK43WKV,0.052578986
7FUYTM4G,0.058251925
HPKCG2HO,0.06394643
IS4YRUXL,0.0565978
RSWZLSUH,0.30931798
AYGKUUWC,0.83750296
HZ2WCYTN,0.052127425
KTJWUQRS,0.81020015
GPHHTJ8D,0.05458124
KX6XIJ4G,0.079716116
IKZXDJPK,0.28506687
6DJPVO6D,0.2809054
MGDIWEHJ,0.4366664
TQTS7X4L,0.048318077
KGG6D7RL,0.848452
2J4ICTKM,0.07363585
SW4YYVBE,0.15237051
WCY8ZMNU,0.020126648
2CVFJUCF,0.25039265
9QBZWBSM,0.06542326
USJUAOVS,0.1015638
MBGJXFJV,0.8440789
4ZXGA2DU,0.06810019
CKR9BLZW,0.83549523
TYAO9DBT,0.8110891
6XGUPAMC,0.47435555
E7G7FHZL,0.25817707
GE4GZ5TD,0.080890484
3NZWVT8P,0.031158026
G8MJWFOR,0.1604212
ZQHBHRD9,0.06298904
C6CUVEU4,0.061900843
FNOR9KMV,0.023434313
MJHVTQCG,0.04612381
ETH8YDRG,0.08112481
GFMUAMJW,0.19053712
AON5KLEZ,0.8297562
NFECF9XD,0.0772184
H2BB8UYX,0.26482847
KKKDVCMV,0.04648185
FWZK4ERR,0.8466963
GJN4ANVG,0.07296613
MNMBGZSZ,0.18983395
9R63MR7U,0.040335048
AWBHMHAY,0.051198166
DT5YVUHV,0.4369612
C9HFNGFX,0.15855461
HCKTIERK,0.21391813
SSU3UPVX,0.059119627
EYQO6PIN,0.8451693
TAVFRJYM,0.09515409
FWXQSUFX,0.047427036
7MR82TM6,0.05555083
8MAF8MZW,0.06775137
4D4UTJBD,0.42836243
PHUP45TY,0.04775179
DX84TFAF,0.045044426
RNE42D5B,0.072792515
TSIYYXGX,0.09234631
PJKH7OCS,0.8379811
VKJWVVYB,0.056556977
SDJUZGIX,0.057354927
AQXBMNWQ,0.41958985
FCZJOUST,0.08109678
6A7GDC7U,0.048594486
UDZL8SS7,0.7845496
ZCZ3DDPF,0.8384317
HN2SKWM7,0.7983682
JDWVRBJ4,0.054791767
FYNOAFMF,0.051224366
7APD6K9R,0.26959193
I9QK2BU4,0.7990288
ZGHNNTKS,0.8118869
CEOSPSKM,0.48098272
FVHPOJAH,0.44104847
Q5345UUU,0.052488152
BMFMTZ7K,0.03023918
D9QZRUGY,0.37509492
SJKZFXDD,0.1852327
DNYPEKGH,0.05069358
DD5BISJQ,0.06626951
DDAHZHBA,0.05829344
MH5LAPGS,0.34547424
GOA8DYPQ,0.14542083
2YFCJGEK,0.035581343
KX6BE3KB,0.364036
KZSUFTKG,0.07244632
GKGVPNFH,0.051139258
4W3UGMXR,0.051277265
QNFM96DT,0.06539885
K6DXXDNA,0.077138506
WEYC566P,0.04651112
OWMBKQZC,0.114767976
7K5WEKCG,0.060909994
SKVUVXDK,0.066631824
AA27E5NG,0.020653332
4QKWUAMD,0.042027954
U9CFL2YB,0.07487106
9P4RXMBN,0.3050396
FXUHLHIS,0.06234702
JFRKZKUG,0.10366209
BDQCGD66,0.47496614
DH3IB7KE,0.040741034
BDSEALN9,0.07115782
NX44MC7I,0.22882745
DWDTMLPL,0.048225313
DTV6BQB9,0.08342863
KUDZ68DV,0.09084665
AGQRT9IZ,0.10732004
NO6YJYAW,0.057865176
9AJFVXKO,0.053479638
UXGZF3CP,0.4902332
FGDFQGQ6,0.55062526
R5R9UACH,0.068411835
6HP5LBAS,0.0358974
T4W5GMYE,0.025302997
FZSAXJWP,0.15992017
WSKQKFM2,0.057785187
HJWPWY4T,0.063337386
A7ODWVSH,0.8501062
IUO48YJB,0.35207564
69HDY7LZ,0.031769373
ZZVYTX7X,0.057330728
BMGMYFVJ,0.8605118
BVBGSHXD,0.100687906
BJ5PJWU5,0.17976373
EOWKG7IP,0.38880545
BYGCFSHW,0.05556369
JUACBFFK,0.73248523
CHFC4E6Z,0.59636885
JYYSAAKU,0.03963431
EAXHDPRQ,0.03528691
TPDGDZMG,0.48176137
4ZGEDHD4,0.023696337
MNRXNSFE,0.28914368
XFT3Z9NG,0.33312535
MYKIFFWV,0.074127086
QZDHZACV,0.5309342
V7G9WCSE,0.18052244
SPXEWWTS,0.112841986
U2RUQOK9,0.052289408
YAA6FFFF,0.2840538
EAUXRUMM,0.29821518
D9AR6OCS,0.08612449
KSEPXXHS,0.05875278
6U6Y4DKB,0.056116357
G3JGHDJA,0.055007964
KYXZNK9M,0.1404764
EGAUW9TY,0.06226876
5NN2HDZI,0.16982321
D7U5V4A6,0.279808
5BJDCJDX,0.8458744
LEFBHU5C,0.08439308
UDDQC7PQ,0.14818826
RMMD7ZNT,0.14510359
ZRAXH3DX,0.056582388
V62G9DC3,0.024214657
5XA4XF89,0.41267768
GRWWYSDP,0.48257455
UR3TSNK8,0.042188928
RJX38MVR,0.034721583
FQMGFZVJ,0.038878508
XG6YOHEC,0.057627168
KXETC7HI,0.20387931
FKUTUVWR,0.04836342
LARIQLJG,0.3070216
LABM4RTI,0.116804585
IAYHQPXN,0.8158922
CY38ZVZ7,0.8568736
5HKBCC4B,0.021879517
PSPZUU4G,0.056743175
4MM2WNB6,0.049184
8RBS9J7I,0.044344943
9KWQOJQC,0.053167056
8EWODU9C,0.83363414
ZQN6DDYC,0.08652416
NKCRT6QA,0.4370338
XPVYCIVZ,0.10479952
AJZJDVQJ,0.51695913
ZBYCJCLG,0.0578854
A7TGS9JJ,0.048703853
SKUDKZBG,0.22519785
AP3DH3DV,0.12981394
C6YVMKHY,0.04473911
PPV4IXUR,0.29400766
SKXKS3UK,0.18837598
WKW7NTOH,0.8340013
RB9RXHYK,0.122911625
VRHTCWAT,0.0804093
M9HTIB5G,0.5185003
U6WKZKNN,0.051647007
E3XH85RN,0.09223704
DGQGMUAL,0.20598267
AA9BGFVM,0.8728326
NTFMLMA2,0.04719206
FRZVBOBN,0.05302142
DENE3JAX,0.3391964
K8V5SHLX,0.13124877
DUPBJRVY,0.14519672
JXF7GX5O,0.03673701
5POFRATB,0.7944864
BAUTRKIC,0.17679167
TFJJSQVA,0.07889601
3I3PTULE,0.8246094
JGHBR4RE,0.1962699
AVXKR2Z8,0.18401872
ROZUBKHC,0.99113244
MVNWF3SJ,0.06015075
IVDAXVFW,0.11060308
5CNC5MSG,0.2982121
NTWYRUEB,0.04364928
LNH8JAQC,0.06717514
5AJ2HCR6,0.041006263
G6CPESMG,0.049979553
3RTZ2NT6,0.4883163
CBOHXLOP,0.2458214
CPCJJ9WS,0.26498556
YALSX3S6,0.066256955
SSSGDCCY,0.043878682
YCRDRFJX,0.06993317
CUXKK2BU,0.5185178
URKRC9AS,0.04823466
TKDZPASI,0.38342825
HEGGELCS,0.84612036
TCCDEKAY,0.19442151
BTJCV9QW,0.84811664
WAL5RX3T,0.04908888
835QXQ6S,0.043698136
WFQYAF72,0.060216434
YKCWGFKT,0.047815114
UCEXHVBE,0.059370317
JKU7COH2,0.5141578
EXVZIXTF,0.11313738
EWUGWA32,0.7231393
FXRDZIA2,0.0510781
PSWOE4KN,0.0670349
MW7QRHNJ,0.20836814
HVQSZVM4,0.44184387
TV9ZJMEP,0.8354464
TGM7WQDO,0.77947974
SE6IUJN3,0.09810657
4ESLJSXZ,0.83540624
ZBWGAYFI,0.079515606
IS5FNCCM,0.2921512
HRQJASAG,0.8697102
NW7L4R4C,0.0711155
FSTWVNIP,0.06596769
E8H34HT4,0.03348907
6FQZH59N,0.48775378
AFZZMCSV,0.08360479
8KEU5CKU,0.16413625
JYOZG6II,0.06627054
4DZXSUAB,0.025258357
AONMSBQZ,0.04723073
NW2SYTN2,0.8137454
U85D8ZV6,0.20077848
JCKCANWT,0.19053979
5CZKCDWL,0.05093365
DPZKTBYH,0.04916854
M8BW7XBE,0.05318368
7J3FEHAJ,0.39252457
X4FPCR9V,0.18094808
PC4YUGNJ,0.84676844
M6EJTQQY,0.061446402
BORNM2TC,0.1281154
UFPTXDBU,0.17510323
NZNYUW6Y,0.18193795
HHSPNRUJ,0.056904938
3D7S9PZ5,0.041932326
KM6PJSWV,0.8423719
DKF5BBCU,0.04191993
YTMXGWT6,0.23928441
4SHHCEAP,0.14348537
XTS24MAY,0.53066975
BL2BPKHJ,0.11945108
VYA6ZQNZ,0.17578548
EIHENO9Z,0.2687462
NHW3SM3X,0.20452842
ANSPHRTV,0.08489206
EAFBXETG,0.046718705
W99TTEKS,0.055031687
SM6VCMDP,0.05520033
9NGZPPNQ,0.25824055
UW9KU22G,0.09819502
IIA48GWE,0.1721131
KDXB7HHP,0.53996265
YVHAWXZQ,0.425741
5QBXHWHG,0.84317744
HC3MJXEI,0.05206396
FKWEHKKM,0.04671998
2N2JEB5V,0.060310557
DEK8SBLG,0.5811564
7SNRSBEQ,0.02880421
JKWZ2S9R,0.20664845
WSJNDZOB,0.29523745
LP2NAQVB,0.4268089
O4LZV6LU,0.15962258
YWRATZKP,0.26881906
F2DPP7VU,0.056452453
7HK9X76K,0.36760765
JOMWETUD,0.44990113
DFPHZ7UG,0.054948382
TKVSPEWZ,0.36182094
DBXEABPR,0.891444
EPWACNPU,0.5396352
Z7W6B2SC,0.050868183
JKZF9VOW,0.15180145
XV2CCZVW,0.31869075
2HZDNWKW,0.064551115
6XCZHG87,0.06555811
BHVJPHSV,0.39295667
8GE84ADI,0.9942029
XUQAPQZW,0.4440278
PIVP3HD5,0.33635232
GQPXRNQN,0.24297829
RFXKG56W,0.37478665
SXA3947L,0.09003672
ISMZQFDP,0.052874465
EDNEOYXM,0.023720607
4BE7HBBG,0.07023748
52YTSFXU,0.052858178
FGT3BXRV,0.08147839
CTEV7DA6,0.047127135
8PCIAVSN,0.29060328
MNOHZ63D,0.9085426
857ZUBEK,0.046733987
Y9TZXDHM,0.024851596
NWYDTVLH,0.051087245
BSCVRVFH,0.8888506
9RSLQM8C,0.0667685
BTN6F3XQ,0.5568135
YRB8Q38A,0.06905707
BJPUBQGM,0.06189107
7A7THRZZ,0.050888043
26JYRZL6,0.3083956
IRHTM7OV,0.31516615
JCPJ9MRL,0.024287356
JXWXTDVR,0.09236671
DFNA2ZD7,0.2987857
WXEOOS2V,0.024084225
3MCNT466,0.054282032
GUNMOHFL,0.87415755
LPRYMTYS,0.031015757
7PJIDVFN,0.045102432
GMBXFMHA,0.108795375
6DRCXBOP,0.2738528
NGEKDHXC,0.23729263
CWSYHQFK,0.20025809
JGMR2WSW,0.055933084
SABVJCQK,0.12692648
3YYWHRBY,0.05920507
UFVMDHDD,0.8195136
JQNN5RPU,0.8253941
EPDZXAZF,0.055083007
DV7YNEPE,0.019590845
DPJJA3EC,0.06442657
BS9AHETP,0.058124166
RGNRPPR7,0.08254167
JGB7NF4J,0.84867007
2TJCJN69,0.8369512
QHXTACM3,0.06803408
QVFZHUQN,0.04399126
DEBDEXAR,0.05257331
AN4OJSHS,0.0911366
MHDXWX8Q,0.10137286
AAMDDDRV,0.4730061
AGN2ABPM,0.020596955
KU3Z7QNG,0.30735967
LGLPQLEE,0.05440536
APHBKRDS,0.09652983
MDUAE7Y9,0.121338524
PQAWTZQY,0.2698659
AJWSMSUR,0.04048415
P7FWNNHG,0.84510034
DHMI4CKK,0.05520207
F5FI3UPM,0.18575704
MMWKKE4T,0.27941963
DJXCM9KN,0.070559345
DAR3LMAI,0.049917724
VBRPSN6W,0.059500344
FZC6Z2KY,0.40995
UHNTXEVA,0.051932853
8AJ6Y2F8,0.2683384
J7NRAWUQ,0.05185685
Q6UCYDZR,0.04692283
5ULNP4FX,0.047138527
IO8B8SKZ,0.8517219
GMAQTHVK,0.08961558
FKJQYVLN,0.06537607
V2SQD8MQ,0.050860483
G5U3HKYY,0.07072868
QSHWOTJT,0.05812037
9Q7XYHSZ,0.06395427
8HTADRFT,0.50884277
5PS9MBCJ,0.44362074
KWGFZ4NA,0.08831747
JQJKNARA,0.13532677
SNT8RNTP,0.11075223
6WJ34BRD,0.056257
LIO4JCD4,0.9030517
IPV7MY6C,0.04661947
EE4A7MUY,0.09329673
UMVXEE7B,0.044979323
UZ7UUQXX,0.049821474
59SOBDJQ,0.44705328
PNQHGQ32,0.15272102
4EZSP3NF,0.29533198
BFHEUQKA,0.050499298
TOY5W4LR,0.07725806
KQTARNYT,0.30106467
SDK7Q6UU,0.9924666
EMRU8JLX,0.051244162
HRQJ4VUB,0.8584329
KPXNHJAJ,0.04823547
FHB78X5D,0.019655412
KRYY5CKF,0.96064645
KBZUQSWA,0.8129401
YGNM4WV9,0.59372157
VBZ5SCTY,0.85288954
SZVLUABC,0.8258968
NKGUDAGQ,0.02379135
4TBGPCFJ,0.8340731
NH5PFBDX,0.8485547
JKVSVDK6,0.051161718
UOWQPEFE,0.8544841
IUH2JQ92,0.05504275
LGGB2CEY,0.0207351
HMDHGWSS,0.58304435
HY49OFOD,0.04611415
DGVK8NKJ,0.85513747
WXFD5BTN,0.09672923
6FCIUWWB,0.062271006
DT5UAGSZ,0.8613458
NMUDADKV,0.8259912
3DXKDJGA,0.06851143
TMVANHAR,0.030143334
KWVALD4M,0.18617623
3DTMME4I,0.0743734
IVLAWKYR,0.29334766
U8LKZGYF,0.06073558
PGN8884S,0.81512105
GFCXXSK6,0.28669825
OJVBZFEI,0.085455455
FCWBXJCU,0.04801379
8FMSRYP6,0.052183725
DFYZZMFN,0.057299133
XS9MXHGG,0.8341102
HVTJDFNQ,0.065767035
FWFJYGJP,0.0617355
UV8PF36G,0.05594473
CHSDGLQN,0.06410592
E4HV2FTQ,0.16507293
6UXTBHOB,0.053279817
2QWDDSSW,0.050478723
CMQXGWYI,0.15770449
KVKFJKDL,0.03436729
3FZPYMRS,0.8359708
BFK2DCT2,0.050177317
BYWQEGQL,0.040288184
EYYSLSFH,0.14572226
4KM8HHNT,0.15941077
AIVI7GP2,0.2175116
UVADVYNG,0.02267517
SSRGBJPF,0.048662245
YSA7EJTA,0.049630567
AC5FY8KL,0.8745949
A6U6QC85,0.8720335
DGCAXJSN,0.04047903
VNOTH234,0.8445844
FCKHRSJX,0.4295822
86UBGKMR,0.055942856
DH67IFEY,0.039737478
ZXDICX4C,0.85329777
INQQGRZW,0.88088405
6CVPFRFZ,0.085615255
8IKRP7E3,0.5859028
FHWMLPGL,0.04699417
7TRQKROC,0.062111247
USOLPZU7,0.47550586
7JYIYLRI,0.077837676
QGVXMRSI,0.052129213
P8XCRJHY,0.054909732
MGCC5WJY,0.09222821
8YEDVIWR,0.06946616
TERJHQB3,0.1132923
A7VLZ6QX,0.0731546
8N9PP9JB,0.025972353
E9DGRHBE,0.3901581
MVWFNHU3,0.89438474
OA5Z5Y3Z,0.061232675
J9BSFF2M,0.04710611
ZOBYJZJV,0.45700753
FBUQSNPB,0.12299876
HTMHMXUN,0.039083496
HAB3G37H,0.44848055
FHXFTVNE,0.11080513
2RRWEBPD,0.5007976
MICMZF2R,0.055130977
XUJAG6ZQ,0.44644022
MG87TTXH,0.9012232
BJEC4NFC,0.03741596
JYGLHFEF,0.12716182
YTWEUOBR,0.048263278
LNMDCPAV,0.10246247
4AHUPMKV,0.06376811
WUKGYG64,0.049404398
ZWWDU6UA,0.02124069
8AXTPAM7,0.052385863
F8RK6VOE,0.03922027
AVVV6KWM,0.0532149
SAYKK5TR,0.26690647
ARTIZWNB,0.844468
DYQPHS9S,0.20339543
EKRY4HTD,0.120029576
HMNXYJBX,0.032945435
LSFEMJTC,0.053924948
IDJFCW3C,0.29788688
JSS7ERD7,0.0682272
M43BROHH,0.88759935
KUC6GX5K,0.020043302
UMBDJRX3,0.05703037
HTR6QGIW,0.23536806
J8IZU2TA,0.047124617
N2BGQNCC,0.306363
MQUBFYTS,0.07491748
KCB5DGYX,0.06449557
DBMIMH7V,0.023123853
DKEXSEHR,0.20131673
EEGNSS8N,0.050639544
AYWO8ICU,0.573072
CD7S9X7E,0.8780366
FPXQQMST,0.8300191
GGT3KJU4,0.026236925
QZ7E8VTC,0.10124448
MKZDBPIT,0.019455887
AXVGVD7S,0.07703322
GVBUESIS,0.85101247
EHXCVAKT,0.37166822
9EHRL4VK,0.021300498
QR2CXKNK,0.17392763
GJBMV8BP,0.23105912
I7UB2DVI,0.052162867
GEMLTLVM,0.10237004
4CILU9IT,0.059383392
LLCPFQHI,0.06667446
KMNAOCGK,0.83788586
SPNKPZPV,0.09765135
5ERQT53U,0.12629585
XPSCRDJA,0.099293955
VCHSGUKO,0.053473953
7GXI9RBL,0.07732508
5TRR3W7H,0.05096984
MS7GJ3WB,0.046269737
48PYR5FR,0.18171546
EKOWIWND,0.05525564
JGVSDQCR,0.037982255
UHZFTB4T,0.054142687
YXUBHPHQ,0.5435896
LZRAVKUE,0.88735896
NNDPRXKN,0.3282976
Y9BB6OXK,0.044401377
5PKHQFQF,0.01663226
VQQUA7VY,0.3573833
QJ9WZUVX,0.8576587
4OP8QCHL,0.051577266
VBGJWH7P,0.056679
R5EQWILT,0.35089886
GGDLVEVF,0.049606837
7QE4WCRE,0.05681812
MPNQA6KB,0.054443695
RGFZ6A86,0.8277583
XJK7CVLD,0.10677545
GCUQGGE6,0.040521108
DGPF33JW,0.064601175
Z4PG6RNW,0.0553488
XKYSP3F4,0.3946283
WFTMP3UM,0.21631587
F8XDTNXW,0.05191724
OQLAF6E6,0.10427466
MOYFFORC,0.020819673
DW8Q9WJU,0.6099639
DNGRGNQB,0.06452633
6DT5YQTU,0.026802793
33JGCPTQ,0.035390962
BTQ7Z3LU,0.16468903
4DVP4HWX,0.055718493
LPSIPZUD,0.052599464
EXGQRKHG,0.020707656
NA5DSTBS,0.37736988
9RUGUXKC,0.13628781
HQHDBOXW,0.020533465
7HXUJJTP,0.8561602
HYSDBRNN,0.098868474
ZTJQRBIA,0.050077263
227HFJKP,0.14567724
EBZYTT9I,0.8469458
9R7I8QKY,0.5060667
TJYHH8SV,0.124789
QBKFMIRF,0.3898489
ZDPZQZHI,0.8699482
JUTQPXA3,0.11898729
FZ9VQD4M,0.046168398
DKXU4KOJ,0.026141187
7RBYB6KC,0.0628616
SHMKO8PK,0.03709999
7NIXT3JK,0.03225688
PDSNL8Q9,0.056030054
8W9YBSW2,0.17740759
FJHR4EZK,0.21572162
9GJEDSF3,0.041164536
OLQ3JIMB,0.5112347
DVUHVLTJ,0.049256958
JW6WAOAT,0.09649454
HNTNMXQ4,0.8288557
A4FSSDWF,0.28968018
JMXHKBAG,0.040517688
FMYQZPQR,0.13986026
FDJUGZM8,0.43284658
LDRSK8KM,0.053574227
B5FYSE6J,0.16700551
ODEC2DO2,0.073880576
AECWVKTW,0.095875576
3FBJGTHD,0.054138705
E9OX76WS,0.050946664
9H4RYX5D,0.04685583
SN7KCT3B,0.112891816
ELY9HECP,0.111479506
DIXJVAGC,0.12369233
B8YHEYDY,0.060949262
M6SPA6RP,0.053119916
Z58DNBA6,0.8434907
FAY96R4O,0.053365763
OQFBDTNU,0.38095093
JTCURKWJ,0.31652412
P2P6RLQS,0.044958763
8VKCCXRB,0.021641966
357IAUUM,0.05386606
LSANRXME,0.14726348
7INY93VL,0.045856133
FYM8KAJ2,0.8764302
DJXXWEHZ,0.20153011
AR4DOHS6,0.33153078
ZP5I78ZG,0.028325273
CMAVB2TZ,0.045398712
3YTYTKDV,0.82959324
4F84TE3A,0.076047115
F5WTKNEP,0.22322139
JDT4NQTT,0.05574836
CGGGITSN,0.20396236
NV5HJUUE,0.23442978
GW86QRTY,0.17996378
S6WCXPVR,0.85170245
V9HKW5OD,0.049569353
AFEZE5UY,0.023142645
BNK7DWLG,0.22828649
2DKDEJKK,0.09792889
NHBRFR6D,0.03203977
XJ4G6AN2,0.15473212
6EAZCXPX,0.049452543
7OLY2GYF,0.4426517
4E7GZUYZ,0.05856644
Y7PREWDW,0.020867446
SK6EYDM5,0.053026386
D9ZCUMPV,0.99494296
MF88IITA,0.14145415
A6XDV4GZ,0.04824138
MOI5V3B3,0.06076245
98OYTBL8,0.023685595
9EDLKMMY,0.06339481
AGTF3IGN,0.15873246
TMDSZODY,0.06916835
EZ8NKPUK,0.34712863
RPEU4BYX,0.23395677
DAEYFQOH,0.84628135
CY2SJO8T,0.99044496
ZP3HQFUG,0.16675644
7E3467ID,0.11750927
BGFT7I4T,0.1590201
BAND9EJB,0.06730531
3QDYNUXK,0.12957947
FUXC7CYG,0.33569273
FWTWVRBV,0.019037582
SRAGYCIA,0.8329736
NPWHVQ8T,0.048683494
VQPKSCAA,0.11935982
PQYNOQGJ,0.07262638
BF9JQMEY,0.049447678
FM4QGVQL,0.04709727
S4WSQYEB,0.091256015
FCPUWLAE,0.024099613
YJGNDMYN,0.11131728
4WZR7ODB,0.039618433
VJ8XSQCU,0.058921967
LQSB6PLK,0.058193564
YVHQ739B,0.053019993
6LLWY3FX,0.059208985
CM6WCGHN,0.85654527
5IRKUHAG,0.14467248
9ECFPHJT,0.042546876
683KSCYF,0.049244814
MRMBMTLN,0.06329423
IQZ2KEJI,0.021937048
CAZXW3JS,0.8291667
TFNQYTIM,0.05042643
ASEKUELJ,0.06957108
HTO7APOU,0.04752538
HTSRGGRP,0.1710533
G7IWDVBN,0.9889831
FDRECAZ2,0.21990904
SVLNSWJ2,0.05101434
DNXQCTWH,0.060215507
TQNQY97R,0.16104394
J57EVOT3,0.089536645
KU5PCRDV,0.8730613
9ARKMZXQ,0.068291225
DVSGUW8N,0.096201055
KPRVVMVU,0.04827709
DPWRXNDZ,0.2923346
2AAZCIWX,0.054373935
3ZBYULMR,0.3263219
DYGEX7R8,0.8473964
BJBWFFX3,0.032377034
5SF2DUPJ,0.24543233
3PBXXEEG,0.04502984
N6JCD5XC,0.055558845
FOACVUQF,0.039270643
AJPNPFSE,0.33467337
GUR7ZV77,0.052192356
IJUW9AHM,0.32841352
SITGMPNO,0.8251515
EZMLBTVU,0.8375443
WIUXZ8MB,0.32133025
SVJIARNT,0.05110501
JXYXSZBB,0.058958042
EZJEBEQZ,0.057165105
36MWQAM4,0.9931879
HAYATYZ3,0.091307044
S8XKSNGH,0.051818762
FGDY7YXM,0.10638254
LVZWDQ7C,0.04706251
I4RGG3WP,0.048756268
TYCDA4DA,0.083919816
MBGQM7KM,0.32432735
AMCUGRMZ,0.48259833
HWU73TDN,0.08436076
MKJ6XQAT,0.053983152
EQC7PAHN,0.07066975
R3CQWAEC,0.19021039
FT5QQCNW,0.042688943
O7HUVUNQ,0.5709051
GWPJMXAC,0.30250412
DXR4GIRB,0.8432534
M83HCKYZ,0.21410517
JAMDCAYD,0.03524383
4CMGFUSP,0.14403723
29I7EFP4,0.80913717
DNCFGK95,0.05259917
WUACPWPC,0.04719922
VUDYJZPZ,0.058769472
TKEGZYPC,0.045826994
3YT9CWS6,0.52843887
BIKRZACS,0.11789229
IQLLA3CO,0.021051541
6QQUOGHW,0.26498067
74VB8SKK,0.12908803
GY44ZYWU,0.06958397
29RETGAA,0.09506629
ARZNVJYC,0.31718564
MPHXK6WA,0.018761093
CFW7HYJX,0.05818757
JDKRLJYX,0.090000525
7BLDJWLP,0.024665186
J7VUCC3P,0.25757632
5JVVFEAC,0.07758504
HA23K4AG,0.9916688
3B6IR8AG,0.020630617
DXNG9NCA,0.060095232
TCZRPOQ3,0.04825015
6A287QSD,0.2654079
SXAZ6JEX,0.5067859
38XRADDF,0.048533875
Z2ARQC5T,0.96396595
N5VPACDQ,0.07516891
CEMJJOXG,0.02036532
IHETCUQR,0.031611774
BURPEECD,0.037456244
MVJLGGHH,0.07913511
8WTERFB6,0.020819576
NKSTQQZX,0.07043486
ISMG4HDL,0.040405262
I5K5DOZM,0.051733058
FTECTC89,0.27029175
5GAMHOOW,0.019820817
NXFDRGWZ,0.06604381
PSJTEUZB,0.084308915
CADBYYUP,0.04612238
CDYCWSGT,0.218046
QFUU3MN3,0.066595875
RHXEVVP6,0.0403716
KT6ELAII,0.06415669
DQCWDU9S,0.051031403
GSCYQJED,0.98484325
GH7SW7TC,0.05152306
A9GXYXIF,0.57500106
RBYBJX3J,0.047291774
JFDVGKQ4,0.81446946
T3NVMVPY,0.13643233
5TNX77WI,0.052357573
F74JYCUJ,0.05026064
FNQRP6DJ,0.0630878
DW8E3M49,0.020844422
9V9H3AGR,0.3046328
KEMQMMVK,0.08899495
BGEN7DCE,0.141972
I58BTAKG,0.7393001
EMS4NTVI,0.054425802
BXK6E23Y,0.03067062
7QJ7SMWT,0.08315362
X6ABPFOI,0.04442756
ENOMKASI,0.05348602
3BZ46XKQ,0.044682153
Z4JUVDN4,0.22633332
GXWJTVTJ,0.057838615
ZZC9NEWE,0.12287414
JUJVFSCU,0.50152874
WTBYN8FR,0.060359854
FZZM5KYC,0.22015984
E6NZOAXF,0.097987086
NBKNLCHS,0.8239999
NMCRDEWV,0.13650662
H3EKKBMN,0.09040586
JFDZNBEB,0.022327645
DBZH8AV9,0.0222058
MMFYJQZH,0.17356573
2PGEMSYU,0.3387075
B2VLB6CU,0.10124489
EZMZVRTQ,0.040198583
85BC55K7,0.089680694
GLXYTAFY,0.22244667
WTX7CCZS,0.023784367
7CYQRCRT,0.8658772
6HT9ZV3F,0.05359263
T3FSSH2F,0.29745683
KXVDZPIP,0.8543111
9S4XRZFT,0.13886836
QKWYLJMR,0.058026038
YXWUCJHM,0.058843665
ADKA7HL6,0.105776384
D5POSY2V,0.044402108
KGC7X3UJ,0.050688624
AGKKYH2S,0.08267434
A5F9DABP,0.36340836
DEVYYNVZ,0.036652617
EHCBLRJO,0.07718475
5QWLQYYD,0.050362583
JFCNQJJI,0.23402266
H7HQHLS3,0.38892996
GUOLEKHU,0.037563816
6XCVI2AL,0.098878674
N8WA8R7E,0.038137734
KCYKPSGM,0.043386348
CXZ94VNZ,0.07576068
TCVCER2R,0.10045683
BW5PFHWA,0.083266206
AXHHAMU9,0.02951994
WPSR3YRE,0.047906153
VJRZEQGU,0.050312337
XCFDKHP7,0.075476535
Y2D7FMJT,0.06330131
FYMYYP83,0.053822644
KNCUPEXR,0.31905863
LATJQOFV,0.25567415
N949UUDJ,0.082734354
3QNB7BIZ,0.130849
9GASYEBQ,0.846134
TEPUDYK8,0.048013978
B3QOQKQ4,0.048330795
PVYTVPCT,0.027190266
6SWQJVHK,0.09363111
8NEK89QJ,0.09599085
SZVZPIF6,0.087908275
ZE3EUORQ,0.51858264
LGJTBPNP,0.068213485
VRZDFMXW,0.04496846
ISG3JR3K,0.4684468
LNE9Y4UR,0.048785236
6ZUYX68P,0.83666766
ZWHUH5YQ,0.40539554
CQWAFUHS,0.5377633
EUFYMFSA,0.23822924
3QURPQVK,0.11646209
YWEDH45C,0.28690755
GPGZQOGP,0.91394585
AQESXCBV,0.046975367
3TEBCWPM,0.13732669
FT2VHQA7,0.047651496
KGJ5QZGV,0.051323216
GKF8FFF8,0.16353534
KST5TNOP,0.23039816
Q6AQENXC,0.15211833
UBXRMS3Q,0.33673328
ABTKT2ES,0.4150001
C3AFCKWP,0.048472796
AUCLB8UK,0.05994482
MAMMSMYV,0.05765513
LKZ3ROF9,0.049531106
FLKQKSUA,0.062418826
QUNJ8WJN,0.047510725
WVFCEXSV,0.04909821
AEVDLGG6,0.09628862
OR8J8R9I,0.045277473
