ID,Is_Lead
LWTEST5G,0.09291003447254433
7DIGNUKP,0.12112308467842708
9VQT7TPF,0.9662692899051414
PBAASTXG,0.4636059408594278
AKUERN49,0.07071894237380057
2AWAHGY4,0.5325078142880573
TGBDFZAP,0.12786660515323542
2WUHRKFK,0.4079558326689929
JBFKMFO3,0.06327654911205739
K8QK6NGM,0.05303509190014814
MTQ7LJVA,0.07381901271502901
CAYYH3IS,0.02928842638659818
KEFHT8HW,0.061602019813789884
7ND9RA8R,0.1675870537948785
PIQBVPFL,0.7162276996707027
HME6M3CC,0.4740932727558095
JNJPFRAF,0.17482764688964708
OY4MUOWO,0.06054491772722739
NZWCS52E,0.10997962375807459
NFDAMTYC,0.021462324249657817
GBDPBERE,0.6907928303729011
N8GMANDC,0.2878014340985461
KOT3MSPW,0.05500311029491482
MZ2EGLKC,0.3523049130552982
XVHIM8IA,0.15253031019509153
PYVHATFA,0.054944630190138025
BY8J5VGA,0.16835225932505246
9GH9NZXB,0.6254869146617263
MVOFCB9Y,0.05654862597615914
P3XPWHNK,0.5586321279195006
OLFNSWBE,0.3877746765819897
IGZJBMAK,0.048172495056241306
ALVVSCXM,0.0961693593749233
P93J3CAM,0.025894069931216575
NQYGPIBA,0.6881651045486344
3Z3NFTQV,0.06343196177383946
GSDNEPD6,0.06068984265298304
9JMBATCZ,0.08091032673576436
DTEKFJNM,0.10370547498972028
MRHUZSXU,0.08090212192131373
HSANVCVB,0.21916077737389011
DLBCC5ZU,0.2588805718950813
KHCEMAD4,0.0999084442688012
F7UEWA8E,0.07644561956731037
5TBDEBTR,0.16150513471891478
EDMEHPNY,0.05867611102861103
9MB8CSBW,0.788707956578096
QNTRVJ3Z,0.3310185791728044
EW924FIM,0.06050482833021166
BPPUIWVZ,0.4409105234844055
WUMRZYUA,0.05557465423572644
FOUKGKQ9,0.018101729089011864
VFVDURXC,0.03730712654260766
XISFFAMT,0.05565482442740182
AUOEEPEE,0.08807884159872523
6YCHEM8K,0.08746674836317364
IKEYNKVH,0.05725963594486481
UOCELTRU,0.0559860030813332
ORWSF4MH,0.12346563577015078
MLDNYACU,0.6540512525653998
3DAGDUZG,0.08104014339396103
X3U2BBTR,0.06174485951950626
9PFF6J38,0.0962627167659137
BUFQ4ONH,0.15624278642455847
Y5KY6SQ8,0.06631332616582362
4FM3C89I,0.5029260543495544
FPNUNQKV,0.26852537058779397
2EEJK95G,0.09689527880605024
TFJDKNFN,0.039995535399569175
SXKJPELQ,0.11732810170180931
WQWEESB6,0.3813556051771819
BGUBAYLP,0.7536646654750168
4JGZ6TS5,0.1418369062755727
UUVSA7AB,0.2662173248903597
MNT5W7P5,0.7124491939634209
KXYMWDIZ,0.0723466174679465
HSFWF6MS,0.10398918082954557
UWN62LCH,0.11907135838835278
EXXBWP5H,0.681162403762219
DNARCPME,0.7031470471367095
TB8KUBMF,0.1807474113137381
T8XHRHJ6,0.05405914211013269
FJUPSDCW,0.4565318879030825
HTYCQWNH,0.15936580168151013
AYUE5CDG,0.7496785183374609
MHLPQRFU,0.23190323908033708
C7MWGD7Z,0.47942587834291533
EAFBFMQS,0.14488132073988175
MEBFM9IO,0.05379368621996015
34BTJYC2,0.05445311524399017
QGDSEI8U,0.06735059321946
HUAKW6UQ,0.06473401855085559
KOVSNFUR,0.6771004088558598
NVUBNATS,0.09639472896771242
RGPNBET6,0.9495944475417425
JA6AHMNE,0.030635513277922487
DTXFMBTD,0.05215482093999634
WWXLUUDD,0.09812038817887243
G9TM99WX,0.029852167133129666
GREKCQNG,0.2201266230726415
LYXS338V,0.7229553391213785
7BCGTRWX,0.06191552163849771
NO7UQ5LU,0.09789646087245141
KDYWG42K,0.1356551638977339
AYWMVABA,0.22517685837824458
FKBA7DSA,0.19368874698810284
GUITDE7E,0.7422828253091012
TMLP5KCJ,0.12973521746855435
DQFEX584,0.027382864936612912
UOPKJL47,0.05014829739150098
N2KHLACJ,0.06152264553175949
EBTDD8EH,0.3574353001490833
BCHFRKRD,0.1274497412612079
HXFFS9JH,0.017996293605227386
X9HPHLFU,0.23711755059696354
GD5RQ9GK,0.4468633037578139
9GPM9SNI,0.05364349901468079
6RETUIKP,0.32355669449690794
DXNSBZKV,0.49824511225707196
JZCVRLEA,0.4217419225921519
9PXHQM3U,0.09099994215813254
BOAE68HE,0.06492163317598426
IEWQEZK9,0.7723073801983504
NBYNFYLB,0.06538794039751614
YTINNTVT,0.08290016142462041
NJG98347,0.75924088237781
MEGXZJOA,0.07638535198696243
JY9AHEM4,0.5339371307962757
8N7NSGVK,0.058286184271312914
LTDJLQKT,0.07253847463712271
VCZEPT5Z,0.34833700664607314
CRPUHSX3,0.5022487230430811
EA7IEKGE,0.391484777139955
JOBMPCAY,0.5754781104591074
DD5YBHWE,0.06097494971466824
MGKKERSR,0.03325182098813031
4WQNDGKG,0.0679692483617571
YNRSDXAZ,0.07323176220804903
O6TJ3M9N,0.08490732910425708
HSYGCFS3,0.03646666968614755
CMU7FDAJ,0.4950600884908447
EG4R6WHB,0.05571208824862011
VDSHT2UH,0.05777739747947192
XUAMYAXF,0.2613181078567041
KNAVIMEC,0.09594978858761381
6YW9IKVZ,0.054624158960813546
KCYD66KI,0.09950752072249884
6VTG49QW,0.08229165020265204
GL73VYJP,0.08623954148004312
XPVCRSHX,0.45378970498077953
LGMCTXCJ,0.05825524330024688
KXGN4FVH,0.05735175243988944
RDMNUDVY,0.24534013542882255
EJKWGEYX,0.04186977023885464
UGJAUZ9E,0.0775161744769584
AKJBK77R,0.06737923296880313
DURDDIY8,0.6827124665862324
M7EHXASS,0.06999535294047261
9BAP335U,0.06431351219698689
YZXRB79C,0.0406371670911655
DJKCDYYM,0.4341246518378916
AEJ2BJZK,0.057658630709129924
MXRJLYIE,0.041087040073747305
TNZQKOGX,0.05575452616920779
HHUBVHRY,0.09785634279571219
MVPNGATU,0.05474555608866762
CKBFHEFY,0.07090556496035776
9JGJ2ENB,0.11833366036092388
FBPQYFPR,0.4370527977163307
3JCHGIZZ,0.1191811169506907
98NQCBMC,0.061419287164158454
JUHJVBME,0.0930648735485722
EQXHRQBJ,0.11599824082818747
HFGHFVFS,0.0492029381252193
IHZ9LXNJ,0.7386878822560706
KDKW5JGQ,0.09903200991608051
HEFAFPMA,0.08111517976916853
E2B4AMKI,0.06685781160715384
KBCMRS4P,0.06849880082954939
2GNNW2PU,0.04488756584033986
CHTUY6HP,0.06057492101770481
HMWC6W5Y,0.7620646035488777
6WODPXWF,0.4744272960655091
STGMAJHF,0.09176269410459663
KPCR5VWY,0.21708917554646778
FSEDQTEU,0.14718647373522695
JTJ9INJ4,0.7737901643521138
HZY2PPK9,0.07843017325723164
8TUMAEBS,0.2113006406255136
KDBIWVKV,0.0658239330146598
J4BJUADV,0.060238976992568104
GFJCMSPA,0.09040520650070075
F9XAHYEH,0.302015727235876
BZBZGVVD,0.01889081503296476
OGEAKUZB,0.6973250420946842
GQR6BYM9,0.09498134474064647
JGX2ICNB,0.06538337264080037
NFOB6QE6,0.1188273352655119
S9G2AMQI,0.3838071647253708
YZWHLY25,0.048620742629869367
ETMTU2MF,0.7595382396608211
AVGWJPRC,0.44722603790773924
AZ9EYOH5,0.08318953416790881
U5XGPPCX,0.1054862181858132
EH5WWY5R,0.23041554231392009
5NS4UF5M,0.7090904391811879
ICC2Q6FE,0.05544304028776061
PCFFGSTT,0.07460005914475612
DK3Q4EVG,0.08451691929521753
83KJ9B3M,0.5307291819953981
9XGCREBQ,0.05391209336074005
FMVEFRCP,0.05792840460336271
4BKXN5WH,0.4250327331596895
DQQDAWBI,0.2871330101507279
3GERGQT9,0.029079692388460417
OAAGYPUZ,0.2506807414808151
6VKDLDNW,0.5824876790312952
HCPYTCCC,0.04423151381887433
KDYMHMWG,0.05327185874992812
GKANTONJ,0.42109675765867893
CAWVNPMG,0.15392695539555887
2XCUANRA,0.24114229003317394
HE7HBMHR,0.10250579975781794
CXOHCFRJ,0.6667881933122759
JMTJ7MAH,0.5228317780351077
8HWVABSC,0.15964099218199695
RSDAC6HV,0.06378033218834062
MLBMCXDL,0.15634906478540042
V7KCYWT9,0.04025044291456489
GHWR8FBT,0.23851602630674587
YMJ7GG6P,0.48777903991690247
6TCJYE7Z,0.06364155983999852
S99BYFBD,0.03313868838264946
N6U5VHDC,0.04435240593131693
EM6ZYRF6,0.054585908196279176
PTQ9NTJK,0.03472419324280167
MRRRWXHY,0.07470560417937619
ULAGG3EV,0.07631740190262495
UMC85F9Y,0.2260250404601298
MADFWTGM,0.05270010347842966
P7Z9QVBB,0.06617704215180324
8KYFHUL6,0.05595982504341552
E4HBGHAJ,0.049392145706350095
MCXDTXEF,0.09190540193924195
TMXZFPJR,0.1464602598983115
Q9MEYRRG,0.18564788984080005
C75VYJRH,0.5368360743786188
WFKVXTSU,0.059548070667524995
FYWG96JR,0.058894094863475965
IBMJDTSH,0.1533011859512097
4Q4O8WY5,0.05150393201525635
F7QCQHNC,0.017499638644431968
QH363HJ8,0.378047131626066
FDVKZF93,0.30122892167582704
7SXU8UXX,0.052371856109230265
6FSHEROY,0.06554016320690946
JSQEJMKM,0.47795854186888914
XVFWXS3U,0.2199602202520184
29YDXFMG,0.41426642472257147
9A8FKSXH,0.06881935336328016
RCJVWLNF,0.09047210674079165
TCEH8EFU,0.10428097899391965
4Q5WPRMC,0.39256751883598723
E4ESZWMU,0.9531923692369899
5IDEU6ME,0.422435301955734
3HRWAPJC,0.3187707803233956
74RSJKNM,0.19040475841929477
ARVKVUWC,0.0704965742571893
ECGXGZOS,0.05763803103937204
CWABTTF4,0.10928758554145315
9HWHRXJ9,0.013145728163197097
JAEZDHLJ,0.08610756577155687
9Q9BFNPA,0.08866908673474491
ABXNJPTG,0.05428478527150808
EXULHKQ8,0.9353111558817835
CXBGTXNH,0.5520455838222976
M4MGF3JV,0.5152122739903162
L46EA8FQ,0.7698535735195698
HCJY477H,0.21667495810514345
PFZ3VKRQ,0.05198911910854942
QNJZCMXX,0.5745310811464596
S24PXGES,0.6774103891929295
9XZJKCEZ,0.6525154201304155
O4D4X26J,0.7757401267859216
XSFFTBX9,0.2429217349512929
IDZURTNM,0.9273443610727522
NIE8SPJ3,0.718508314814159
HTTUJURY,0.7352656064264448
KVEVD2YM,0.11590593341066513
WI28BDN2,0.07877514015090552
XKKMZY8W,0.07904488339664069
GH8P2NSE,0.05254460987532215
D9JGYKZN,0.04285829487149822
3CZBKCQ2,0.5064661962150125
IRNWHGNC,0.05588947669775168
FPNJYHNC,0.028927271482272025
XXHCKHEG,0.737868176282328
QOHW2BNA,0.04697860237790052
HTWAUJOC,0.5745414093516903
XFSVHUZD,0.7438954145259893
ABN3XZBM,0.44396366032756407
EADJWBKV,0.7005788222368208
EQXULPKM,0.0777095675856341
HWFNCZVR,0.3020751916982964
CXS2HEYI,0.1897107105265965
ZBHI3EMJ,0.6109881122299874
7HNYP7YC,0.7441658310159723
NX9I8RGW,0.022521461583042683
KV2ZSUPS,0.15830570100824487
RIMSKAQS,0.2995495815615104
P6SMDJJF,0.37724481024252027
JPNSU6XB,0.23154631238063678
PZ4YFVNX,0.09333948870505195
YCPFPVU5,0.059963656850080746
GZUHQSIK,0.4446708532740166
RUOFSBYX,0.125705273722662
WUNTETD6,0.22401051153719925
SDE3TAET,0.05174966426889401
NT6U9JTT,0.5793830181009137
PAGANGPJ,0.15845285201976303
DYZHRRSP,0.4879881959662879
JKMBRZDE,0.11145630725109223
AZGXESFV,0.05328663913984378
9QNQSJA6,0.0298926150680785
MG5ONGEJ,0.02165101796571852
JSDFSWD8,0.093099891905861
YCLN4WGV,0.03439251247727984
FNOZQCDR,0.20493531981647584
7B9RHEVC,0.05422070715432524
3BBYUKSC,0.08772647722444742
FDAQYKWP,0.05290264564465386
V5CAEWXT,0.24984771385222207
47F9UX2J,0.027844220209851483
KNT596AR,0.09204312937718911
C4SUAMMW,0.12073677516738648
RMQ8FYZI,0.053535643636261634
EH66EODU,0.05497126651341585
8NTNPLJU,0.05446672693868808
IG5XDV87,0.01749859975041436
LNUQX7VU,0.1709599397269787
2LBSZVBV,0.13438763910395385
ZDN42ERN,0.25348292951718443
2WRH2F9L,0.07445573241423538
5NYDF5PJ,0.22762963949005638
O5A3VIZT,0.10338332215038071
ACHYTRZ3,0.3501095077416562
Z2DUO72Q,0.15798414979632944
Q74TMWR7,0.060437667324537245
JUHUCESC,0.07604174042494043
ZIJRHDNE,0.1234627353083484
MXFBFAIQ,0.6605759247987204
LOUXCIW6,0.04968415766595968
CHBOO53Z,0.49734073932215134
HI3EMQEZ,0.0655552760081712
E3XCRVQH,0.11478067676455778
2WGVZWMG,0.0637445699762553
KBDPPUIY,0.15501075186036212
5NTUMLBH,0.37350250295888787
MA9ERNOW,0.05546687254120061
TVCNGUAM,0.38595462646589074
CVBMPH6N,0.06965672696165266
KBICBUVV,0.15162052614667326
DXREPCZN,0.7207653125553034
XM9ZDBRW,0.5566108735473755
5EMMCPTN,0.47708611022243286
VMUBFYCJ,0.4360055056531008
TH6ZHYXA,0.06521480959625003
NQBS4OLV,0.05220189698483398
N2GRNI5Y,0.13350484420434577
CHGJFSER,0.10393216317542335
FVUJYOWN,0.1202402708081077
T5N5K7GR,0.11384548677379674
WEEMXG7M,0.11189653171994329
GGFKBVSJ,0.01774036097150184
JGNSMANF,0.352993566737877
M4GBWRWI,0.03316020410705437
8JE2EPGF,0.04747869738337929
5UBXAOOQ,0.2109027751003344
6GEHKJV5,0.9237024563351169
CR3VAQAG,0.7451346138041515
WN96CMLJ,0.09296252861724044
CWBPVGMW,0.0677909482789827
TIT4JMXF,0.08210618729686318
Y5ROWXKU,0.020348183696780982
EZYZHRZX,0.05766342916864962
ANUBHFBF,0.47221899937157835
HKXRF4VD,0.9125410392671444
CGHAOTCS,0.43885745848945606
HWRV4MSV,0.2733824488007534
BZUQV93Z,0.7192171625301134
JZ6DRAZS,0.33738373501583413
ZORBEZQP,0.4561175232835265
IENRAUUS,0.6057694277902952
JII6ZG8R,0.35867002635282175
EXENHVRV,0.7004676512960658
3DKYOGQS,0.33600574564129443
4GOJBHV2,0.046181149345852816
RJ6UPTN6,0.07582878822913744
GXCTPWMI,0.07252922695800076
IVAYVPY4,0.7341644778059369
ZD2DCGTK,0.0860922402096084
AUJQKIVG,0.14867995432422082
QD8VXFDW,0.0916621269739759
KN9BARZH,0.05526255561584685
SCBTVDT3,0.07843214228222285
AZRYQVWK,0.06709137080888623
GC9GVUTA,0.08202576802997509
EMPH8ZGK,0.04595881200750922
PUG2CNMM,0.0514052715303441
6TPSEKXV,0.4368549079976098
QOOWNM2W,0.2857140972383363
59GQ4ZQZ,0.06903974151901597
AB4OJKHM,0.41362722909193356
DZK9QZFB,0.8821057480513097
BGNF9WBT,0.3343735833716822
BZWKCZID,0.4361640653668987
MYDYX8GU,0.6926777486329687
KTJEX8TQ,0.05057079882845459
4PEVCUMA,0.4848143782217002
CYXKNUME,0.07309643226760297
N7XTFWJY,0.05943542529673123
IDRNWKAB,0.02814859412425859
NQCHK7FD,0.24838636017431037
QGOPYAXJ,0.48211501343848295
APSA2UIY,0.5128026351072282
MNCDT5CR,0.21268638968908218
VMWXERGL,0.1536474459889708
CYVBXYPQ,0.20482755894468255
2JRRNEPF,0.17459728866971808
ZT94W7SS,0.05580746321223174
AG2CNX3N,0.04434067196697878
M3QVASFG,0.10411223406752086
UKYPYGIZ,0.08547609283430456
ZXVBDNFM,0.09305684581741146
ZFFTNG9L,0.046761694026901154
BQCVVFSK,0.04161991404430923
CNFKBVZT,0.14557467981353758
O8YRYOAC,0.13423758749402906
AKD2RMW2,0.1801871315343364
IEKOGRAM,0.02191483974912973
QSCVUQWY,0.2939389520630537
PXMHP7LI,0.05349422991338104
YZDWQ6QF,0.11284278311027646
HXDCUIZJ,0.11007654899370742
HUBJ9IXF,0.7084043704513739
Q6BKYXRW,0.5106472729320721
JS5PBNN3,0.07101732256392587
45KIMQTI,0.05299826528855409
KWPCSNX8,0.044329851711360134
4CARDZFR,0.08782768564194374
JTMLEYKJ,0.08275503550594965
E74SNTJS,0.04253842913854523
XYMZHL3V,0.016954316472032643
BMLJTTCQ,0.6634396253046189
EM7XZQJG,0.5933228456956697
KITSUTPE,0.32256690729598064
PZW4FLBA,0.3547485624016578
LJNIY87V,0.10099877816087165
JMH7E4TW,0.2617876359974432
KUJDJXGF,0.6474485743015671
FJVE7WQQ,0.1281614522887183
I7RGVUWD,0.5901680267054669
G6YY3EWQ,0.05671000226461999
C8SX8M4F,0.04622132569711817
4FDAB7PZ,0.07909883798053631
HPEVG4HB,0.08903654891578788
DK4FGG9Y,0.05335601842049387
CX5SCCZ6,0.3204949420699928
AGSCJARH,0.05315809533981148
SWKWCSYU,0.10976308043341179
KAWYEKBK,0.11962603106254152
CHEYXFCZ,0.5902110259653258
EGHFAKXX,0.08661519907864217
CMKDZ7GK,0.12377626586472293
X6HFNCFN,0.24038877579173815
EON5X34T,0.7573192931921822
LE5XTOYC,0.0703279622384742
EKXIVKKR,0.0565825251143234
MTMFN4DW,0.7463651331331618
UP7DKTSQ,0.11199917624433103
YO7BJUE3,0.041729222227421224
CTFNZGIJ,0.6904769667585461
BXKQHST2,0.09492948088246785
M3WQR6XF,0.3112203751125776
9VCDGSBD,0.11691125471140876
E9AIRK6A,0.4782365310030551
RCVWQ5BV,0.3338419246652019
MTGAQYUR,0.2918037193502943
GSJG3WCR,0.050804416571190045
BXSQJDMH,0.15684845196057212
ASVJV9X7,0.05381540576014321
LKHPYJ96,0.07406786674749895
JUTHS5O4,0.06451199907295882
KNWUCM2D,0.8544197657850189
5PVXLPWO,0.06797014876925969
EOA4EGXK,0.05453640853945055
CGPXWGUI,0.05307967590629061
MFMU848U,0.04791296057419892
NZBELMA9,0.0835631466666893
EXYGPZCW,0.11067718683362687
X8PMU24J,0.0706834731177226
FG3PVVI5,0.29883712454915484
DHJKR5ZK,0.05818772571202893
85KMRPWE,0.049089178675387674
4HQROTQD,0.11014956269441534
FDCJNBHP,0.11391879919976837
2JR3GAJB,0.47341591361105173
CZJSLH4H,0.013716958224522303
CINB6K3D,0.06838587617534858
5BH6OZAN,0.12728700813223662
M4VV8HDV,0.08631371862051888
RJVEWGTA,0.7769268990126249
QUWFHYJW,0.7254908238266043
MZNGE42Q,0.47550256506089245
ZLTKWZRW,0.05733859037953622
HSXW5MU7,0.21213637239994784
NGGUXTHK,0.2491668358120354
6EEWQFEH,0.07088189514718475
CAGH5PPA,0.05391657193661275
3YRKXBTV,0.020403265480207915
E8TQZQRZ,0.4481926959191453
63JFEEHZ,0.40658987428025734
LZJD7ECR,0.04708444760130724
HPFDKOQA,0.08449467334734997
WKZ3UKGG,0.09472559339868634
HRSRTMC7,0.07379557892492389
EHDGZBUP,0.055978432402256466
E5C4ZORV,0.3916044383770131
NXDDMYYB,0.221247609109512
8TE4EENS,0.06509431472747715
UFZJMGTH,0.02493265688182494
3DCYWHQJ,0.054524561824529465
A9UDNWDM,0.05305224219956792
EQXWCDCM,0.04930023603522994
JKOFTE4Z,0.09949703726833113
KXEWZAGH,0.020902734150056067
JD68T56G,0.056814907181903275
7QTGH4NY,0.04758664384674153
3VZMMZFH,0.34876533484658295
HWGBZZPD,0.04638468212934437
6KQ2I4GO,0.06543743868880846
8BVKHZKX,0.061715702347927934
YHFE4HQG,0.40892368825814907
NUEFPVEI,0.05970863226152212
HVPS7USY,0.022625940606569844
EUN2QDTD,0.07007835416443821
KLOT5XH7,0.40175078288939636
RY52BJDJ,0.7742508135911003
POGAYIFG,0.0669584979038498
SIL4RHHS,0.051587474275652884
UIK8MPRI,0.7486177553116246
JNMD3BSV,0.09452251976354024
BZREBKLG,0.060312015690908986
FMS2RF7U,0.1271013797232052
CREXXYT6,0.3346442477145319
K6JWYGVA,0.3402335569740938
9VAB7MWG,0.2611555883123675
RXFXXWFV,0.05786246083836525
U36F9Z2S,0.32430258187323224
ERUJLBHP,0.5178185615773226
GDHGCFUE,0.11990049618079479
2WJSDA7X,0.08803819579427213
B8JQXITP,0.39164908072821436
F4KZFIAX,0.09996834375141013
8MBGOASJ,0.15104335100483732
LXTFILCB,0.046210832922750314
N8WIMMYB,0.17026460373878047
KJX8FQMG,0.7664240008294295
RZWXJFQB,0.02856680184846619
MKSQQKGF,0.20790078962735462
LQGQMVW8,0.04380859363386792
5PW6K2O9,0.7590981944014198
JQXJYW5S,0.09528218765419787
EWXVGD5D,0.22200915254357095
ICFBPEDF,0.3006291440633909
AZZHUZH6,0.08858376526106826
8YLW8LEJ,0.03462349357912661
BBDN76HE,0.07168859990392437
Z3HDF4NA,0.02402548987480229
5TDAGHM6,0.06848298602167062
7UUCR49S,0.7306364617982575
B4MWVERW,0.06790451877633218
ADPVFMAZ,0.19543228409350238
ZU3DXLT6,0.0960559629937822
WVNHTKZY,0.01702153927440993
BP3FVPAA,0.38857058638818875
UO268DWD,0.09456739733487254
H5YP5TJA,0.3772364138068003
GNYNQOQD,0.09620983273918797
DJCZMODP,0.2833181264473748
6YJBC28A,0.08819631140613698
LFFLXZTO,0.7460486775106266
PMGL8DTD,0.07082727786904598
M3ZQ6HJP,0.8185711196391149
JEKBERQX,0.0898101828648948
BPSQJYQZ,0.5276769745675022
T4CEYQHC,0.09847183112796178
4VJCKZYM,0.4112312403928161
N37STRAS,0.07379317548274975
KSXBNAAY,0.36020726344431475
GNJBENZK,0.42197814553010643
8HNXTR4G,0.7106078298256543
KXI35MVE,0.10209130910714122
CAPEQ5CS,0.04429221608115488
HM3QNONV,0.46592444924021414
CKY534QN,0.05389514997183898
LMEYPUUE,0.05461125252697428
TPRIXJKK,0.08895924785117469
NBCDG9BK,0.08275967889955714
TBJVA3SU,0.7562699342081594
U9AALBDQ,0.762901907479053
GMPWTCWJ,0.11509810997492494
3ND79GVC,0.06790449856151079
JPJHZQEK,0.5433419639632301
SKGI3WMN,0.21615650533108335
SLBTPPIH,0.5122908741926988
T9NSLGVG,0.10955166961560683
9EYCHDLD,0.7599819460928717
JPSR57V8,0.03888645991304483
6AH4SVFF,0.9319034426313632
HNVTJBUN,0.044668311383770656
JOMIVAC4,0.78890135564839
YPTLJ3KK,0.14623458022112998
4ZDOAUXC,0.07388164788130881
8WSCCCHH,0.1296299717586264
GNV3GFKX,0.6122717350524908
S5RCY5VG,0.449476811467516
KKHI3YRU,0.7071861002281904
KZW9VWY6,0.06756623474211755
SHSVDYZK,0.3709200807961594
AMWGQQRL,0.1105448695735029
MTWZZFEE,0.05039364039264928
MQIXSKBN,0.872110916927408
VDDFOTBO,0.04116473707457276
PMQMJMRR,0.055494013551843274
ACHA9GVP,0.458515586477194
A2DVWIPH,0.06367357024502035
H8TQNTMV,0.05458560991672733
NDZATQTX,0.6760580363212776
ZKJW7KDU,0.6409554202611596
L2KQML9A,0.04506827285068692
NC8EJTHR,0.06756324745790367
NYQMWMIA,0.394696542032955
CQ9OFEY3,0.05155062811686915
KWKVFDOR,0.1927238572819055
ZCANHBPB,0.2620374134379085
UZYVEUYF,0.04716734750585554
NGVGTWPV,0.0588088140298608
OMKSCFSC,0.16919134669191851
4SQW3PCK,0.46989390551859817
JF5JQURD,0.4824464398831891
WQIKEXJG,0.7503312499267262
6TZ7J4C3,0.5264417537186781
S8KWQAUM,0.44921218156263004
X77REMDH,0.6911026395283612
6GZTCDUF,0.2594293343700862
NQPEUFE3,0.06421304007640433
AM57DKFH,0.04769318175336922
BAATDYCL,0.08460112409608553
KGZX4ASW,0.050536920601638634
VEXRQBVD,0.05451023486621754
HUBXYZT3,0.0626571680317252
2SKBAAHU,0.104811133154622
4WQIX4TK,0.04907750928490503
C5Z5LRZX,0.1267251224681884
E8CTDM5A,0.0909180475233392
9RMJ74VR,0.08032207421396072
GYPPOTPK,0.7336994123075391
BG9TOT8T,0.04199097443019397
2MNZFH6Q,0.030538333279770777
9DSZQM6D,0.06289250989307443
UC6IJNX4,0.7556560324444099
O47PX7SD,0.024644248225622167
NQLKZBIS,0.05173222135745357
HQFKTFCE,0.18895729715064916
BCBXWBRW,0.13678788052336202
GHVJWYCP,0.32541262511004065
HPQ6SWVX,0.7376665576745182
NDBXHYZT,0.18427248362193788
URVQNN7P,0.6612108638426708
G7LWAWBK,0.07971122707248597
VESHRXDD,0.7978141163239066
AQRT7VPK,0.13498774556750562
MVNO2DAM,0.45029572375895743
MXWNHEND,0.21641684853448004
RJN9AHZD,0.06798577813188363
IP75GWHB,0.06796655207638
OLBCWXZG,0.08389931023207658
5VSZM8M3,0.055582984602722096
QOUNMSF2,0.21985265089472406
AZDBYMHP,0.3724073185331579
CMYCPGZB,0.06742067079115299
WMBTLNA3,0.3420549736989511
5YX2V2VH,0.4701933068246451
9C5PVWXG,0.07146536528275485
EML2MNJB,0.27881730904824686
KIIVENA9,0.07631302045771288
KFXPF9RC,0.39040541263107686
DH5RFKBT,0.08544355865836548
RFLNGDBE,0.04702265955578482
NSU4GBLC,0.06621810444646722
OEYYNWRV,0.7647428032021008
3O2VT5HE,0.05487677081650767
QIJ3EDFN,0.12651117854442345
JO96VJBC,0.05270210774155803
CUBA54YO,0.09520990221441769
ITDGEB5V,0.20721926900523013
5QKVRJFP,0.12907959613823686
D5SVNNIV,0.904045783087119
ETHQ7VRI,0.7734985524832818
JUQWA9AF,0.6152243485302752
4G3VIJDI,0.06169739325882306
H6HNMYHN,0.42967906409526657
BE86GQVJ,0.056337494309797204
SFGU4NAW,0.43679987781729285
NEFZ7ISU,0.08621280041515317
5XQQYN7M,0.03755308014054647
IBDA65RF,0.9196674177501473
EQSFN7SV,0.0216526011822195
PHBFECR6,0.18744771824096082
SJRYCIQU,0.019117821736768934
NX7G3V7T,0.9784649903591646
IEAJAYAA,0.8317105441786704
DCVXEXZH,0.019637162096463906
SYERFFUQ,0.022139292211188905
DAUZAMXL,0.06324489403466073
PXNHFFT5,0.1896515833830476
GMGW7FNA,0.047246508648741616
6K83QUDV,0.2016446931845584
C6ITUKVB,0.10314812557745165
MWDIDT4R,0.01900515027369923
HENFHJXG,0.09942686694967492
EYBPFDSJ,0.708297727143978
UNMW4BTU,0.17130680188238304
ZB5OYG9E,0.03204524402992878
7EX49PRT,0.4046470043577398
TNPPODCI,0.04545412873058785
