id_label,pred
1222_y7,0
1222_y8,0
1222_y9,0
1222_y10,0
1222_y11,0
1222_y12,0
1222_y13,0
1222_y14,0
1222_y15,0
1222_y16,0
1222_y17,0
1222_y18,0
1222_y19,0
1222_y20,0
1222_y21,0
1222_y22,0
1222_y23,0
1222_y24,0
1222_y25,0
1222_y26,0
1222_y27,0
1222_y28,0
1222_y29,0
1222_y30,0
1222_y31,0
1222_y32,1
1223_y0,0
1223_y1,0
1223_y2,0
1223_y3,0
1223_y4,0
1223_y5,0
1223_y6,0
1223_y7,0
1223_y8,0
1223_y9,0
1223_y10,0
1223_y11,0
1223_y12,0
1223_y13,0
1223_y14,0
1223_y15,0
1223_y16,0
1223_y17,0
1223_y18,0
1223_y19,0
1223_y20,0
1223_y21,0
1223_y22,0
1223_y23,0
1223_y24,0
1223_y25,0
1223_y26,0
1223_y27,0
1223_y28,0
1223_y29,0
1223_y30,0
1223_y31,0
1223_y32,1
1224_y0,0
1224_y1,0
1224_y2,0
1224_y3,0
1224_y4,0
1224_y5,1
1224_y6,0
1224_y7,0
1224_y8,0
1224_y9,0
1224_y10,0
1224_y11,1
1224_y12,0
1224_y13,0
1224_y14,0
1224_y15,0
1224_y16,0
1224_y17,0
1224_y18,0
1224_y19,0
1224_y20,0
1224_y21,0
1224_y22,0
1224_y23,0
1224_y24,0
1224_y25,0
1224_y26,0
1224_y27,0
1224_y28,0
1224_y29,0
1224_y30,0
1224_y31,1
1224_y32,0
1225_y0,0
1225_y1,0
1225_y2,0
1225_y3,0
1225_y4,0
1225_y5,0
1225_y6,0
1225_y7,0
1225_y8,0
1225_y9,0
1225_y10,0
1225_y11,0
1225_y12,0
1225_y13,0
1225_y14,0
1225_y15,0
1225_y16,0
1225_y17,0
1225_y18,0
1225_y19,0
1225_y20,0
1225_y21,0
1225_y22,0
1225_y23,0
1225_y24,0
1225_y25,0
1225_y26,0
1225_y27,0
1225_y28,0
1225_y29,0
1225_y30,0
1225_y31,0
1225_y32,1
1226_y0,0
1226_y1,0
1226_y2,0
1226_y3,0
1226_y4,0
1226_y5,0
1226_y6,1
1226_y7,0
1226_y8,0
1226_y9,0
1226_y10,0
1226_y11,0
1226_y12,0
1226_y13,0
1226_y14,0
1226_y15,0
1226_y16,0
1226_y17,0
1226_y18,0
1226_y19,0
1226_y20,0
1226_y21,0
1226_y22,0
1226_y23,0
1226_y24,0
1226_y25,0
1226_y26,0
1226_y27,0
1226_y28,0
1226_y29,0
1226_y30,0
1226_y31,0
1226_y32,0
1227_y0,0
1227_y1,0
1227_y2,0
1227_y3,0
1227_y4,0
1227_y5,0
1227_y6,0
1227_y7,0
1227_y8,0
1227_y9,0
1227_y10,0
1227_y11,0
1227_y12,0
1227_y13,0
1227_y14,0
1227_y15,0
1227_y16,0
1227_y17,0
1227_y18,0
1227_y19,0
1227_y20,0
1227_y21,0
1227_y22,0
1227_y23,0
1227_y24,0
1227_y25,0
1227_y26,0
1227_y27,0
1227_y28,0
1227_y29,0
1227_y30,0
1227_y31,0
1227_y32,1
1228_y0,0
1228_y1,0
1228_y2,0
1228_y3,0
1228_y4,0
1228_y5,0
1228_y6,0
1228_y7,0
1228_y8,0
1228_y9,0
1228_y10,0
1228_y11,0
1228_y12,0
1228_y13,0
1228_y14,0
1228_y15,0
1228_y16,0
1228_y17,0
1228_y18,0
1228_y19,0
1228_y20,0
1228_y21,0
1228_y22,0
1228_y23,0
1228_y24,0
1228_y25,0
1228_y26,0
1228_y27,0
1228_y28,0
1228_y29,0
1228_y30,0
1228_y31,0
1228_y32,1
1229_y0,0
1229_y1,0
1229_y2,0
1229_y3,0
1229_y4,0
1229_y5,0
1229_y6,0
1229_y7,0
1229_y8,0
1229_y9,0
1229_y10,0
1229_y11,0
1229_y12,0
1229_y13,0
1229_y14,0
1229_y15,0
1229_y16,0
1229_y17,0
1229_y18,0
1229_y19,0
1229_y20,0
1229_y21,0
1229_y22,0
1229_y23,0
1229_y24,0
1229_y25,0
1229_y26,0
1229_y27,0
1229_y28,0
1229_y29,0
1229_y30,0
1229_y31,0
1229_y32,1
1230_y0,0
1230_y1,0
1230_y2,0
1230_y3,0
1230_y4,0
1230_y5,0
1230_y6,0
1230_y7,0
1230_y8,1
1230_y9,0
1230_y10,0
1230_y11,0
1230_y12,0
1230_y13,0
1230_y14,0
1230_y15,0
1230_y16,0
1230_y17,0
1230_y18,0
1230_y19,0
1230_y20,0
1230_y21,0
1230_y22,0
1230_y23,0
1230_y24,0
1230_y25,0
1230_y26,0
1230_y27,0
1230_y28,0
1230_y29,0
1230_y30,0
1230_y31,0
1230_y32,0
1231_y0,0
1231_y1,0
1231_y2,0
1231_y3,0
1231_y4,0
1231_y5,0
1231_y6,0
1231_y7,0
1231_y8,0
1231_y9,0
1231_y10,0
1231_y11,0
1231_y12,0
1231_y13,0
1231_y14,0
1231_y15,0
1231_y16,0
1231_y17,0
1231_y18,0
1231_y19,0
1231_y20,0
1231_y21,0
1231_y22,0
1231_y23,0
1231_y24,0
1231_y25,0
1231_y26,0
1231_y27,0
1231_y28,0
1231_y29,0
1231_y30,0
1231_y31,0
1231_y32,1
1232_y0,0
1232_y1,0
1232_y2,0
1232_y3,0
1232_y4,0
1232_y5,0
1232_y6,0
1232_y7,0
1232_y8,0
1232_y9,0
1232_y10,0
1232_y11,0
1232_y12,0
1232_y13,0
1232_y14,0
1232_y15,0
1232_y16,0
1232_y17,0
1232_y18,0
1232_y19,0
1232_y20,0
1232_y21,0
1232_y22,0
1232_y23,0
1232_y24,0
1232_y25,0
1232_y26,0
1232_y27,0
1232_y28,0
1232_y29,0
1232_y30,0
1232_y31,0
1232_y32,1
1233_y0,0
1233_y1,0
1233_y2,0
1233_y3,0
1233_y4,0
1233_y5,0
1233_y6,0
1233_y7,0
1233_y8,0
1233_y9,0
1233_y10,0
1233_y11,0
1233_y12,0
1233_y13,0
1233_y14,0
1233_y15,0
1233_y16,0
1233_y17,0
1233_y18,0
1233_y19,0
1233_y20,0
1233_y21,0
1233_y22,0
1233_y23,0
1233_y24,0
1233_y25,0
1233_y26,0
1233_y27,0
1233_y28,0
1233_y29,0
1233_y30,0
1233_y31,0
1233_y32,0
1234_y0,0
1234_y1,0
1234_y2,0
1234_y3,0
1234_y4,0
1234_y5,0
1234_y6,1
1234_y7,0
1234_y8,0
1234_y9,0
1234_y10,0
1234_y11,0
1234_y12,0
1234_y13,0
1234_y14,0
1234_y15,0
1234_y16,0
1234_y17,0
1234_y18,0
1234_y19,0
1234_y20,0
1234_y21,0
1234_y22,0
1234_y23,0
1234_y24,0
1234_y25,0
1234_y26,0
1234_y27,0
1234_y28,0
1234_y29,0
1234_y30,0
1234_y31,0
1234_y32,0
1235_y0,0
1235_y1,0
1235_y2,0
1235_y3,0
1235_y4,0
1235_y5,0
1235_y6,0
1235_y7,0
1235_y8,0
1235_y9,0
1235_y10,0
1235_y11,0
1235_y12,0
1235_y13,0
1235_y14,0
1235_y15,0
1235_y16,0
1235_y17,0
1235_y18,0
1235_y19,0
1235_y20,0
1235_y21,0
1235_y22,0
1235_y23,0
1235_y24,0
1235_y25,0
1235_y26,0
1235_y27,0
1235_y28,0
1235_y29,0
1235_y30,0
1235_y31,0
1235_y32,1
1236_y0,0
1236_y1,0
1236_y2,0
1236_y3,0
1236_y4,0
1236_y5,0
1236_y6,0
1236_y7,0
1236_y8,0
1236_y9,0
1236_y10,0
1236_y11,0
1236_y12,0
1236_y13,0
1236_y14,0
1236_y15,0
1236_y16,0
1236_y17,0
1236_y18,0
1236_y19,0
1236_y20,0
1236_y21,0
1236_y22,0
1236_y23,0
1236_y24,0
1236_y25,0
1236_y26,0
1236_y27,0
1236_y28,0
1236_y29,0
1236_y30,0
1236_y31,0
1236_y32,1
1237_y0,0
1237_y1,0
1237_y2,0
1237_y3,0
1237_y4,0
1237_y5,0
1237_y6,0
1237_y7,0
1237_y8,0
1237_y9,0
1237_y10,0
1237_y11,0
1237_y12,0
1237_y13,0
1237_y14,0
1237_y15,0
1237_y16,0
1237_y17,0
1237_y18,0
1237_y19,0
1237_y20,0
1237_y21,0
1237_y22,0
1237_y23,0
1237_y24,0
1237_y25,0
1237_y26,0
1237_y27,0
1237_y28,0
1237_y29,0
1237_y30,0
1237_y31,0
1237_y32,1
1238_y0,0
1238_y1,0
1238_y2,0
1238_y3,0
1238_y4,0
1238_y5,0
1238_y6,0
1238_y7,0
1238_y8,0
1238_y9,0
1238_y10,0
1238_y11,0
1238_y12,0
1238_y13,0
1238_y14,0
1238_y15,0
1238_y16,0
1238_y17,0
1238_y18,0
1238_y19,0
1238_y20,0
1238_y21,0
1238_y22,0
1238_y23,0
1238_y24,0
1238_y25,0
1238_y26,0
1238_y27,0
1238_y28,0
1238_y29,0
1238_y30,0
1238_y31,1
1238_y32,0
1239_y0,0
1239_y1,0
1239_y2,0
1239_y3,0
1239_y4,0
1239_y5,1
1239_y6,0
1239_y7,0
1239_y8,0
1239_y9,0
1239_y10,0
1239_y11,1
1239_y12,0
1239_y13,0
1239_y14,0
1239_y15,0
1239_y16,0
1239_y17,0
1239_y18,0
1239_y19,0
1239_y20,0
1239_y21,0
1239_y22,0
1239_y23,0
1239_y24,0
1239_y25,0
1239_y26,0
1239_y27,0
1239_y28,0
1239_y29,0
1239_y30,0
1239_y31,0
1239_y32,0
1240_y0,0
1240_y1,0
1240_y2,0
1240_y3,0
1240_y4,0
1240_y5,0
1240_y6,0
1240_y7,0
1240_y8,0
1240_y9,0
1240_y10,0
1240_y11,0
1240_y12,0
1240_y13,0
1240_y14,0
1240_y15,0
1240_y16,0
1240_y17,0
1240_y18,0
1240_y19,0
1240_y20,0
1240_y21,0
1240_y22,0
1240_y23,0
1240_y24,0
1240_y25,0
1240_y26,0
1240_y27,0
1240_y28,0
1240_y29,0
1240_y30,0
1240_y31,0
1240_y32,1
1241_y0,0
1241_y1,0
1241_y2,0
1241_y3,0
1241_y4,0
1241_y5,0
1241_y6,0
1241_y7,0
1241_y8,0
1241_y9,0
1241_y10,0
1241_y11,0
1241_y12,0
1241_y13,0
1241_y14,0
1241_y15,0
1241_y16,0
1241_y17,0
1241_y18,0
1241_y19,0
1241_y20,0
1241_y21,0
1241_y22,0
1241_y23,0
1241_y24,0
1241_y25,0
1241_y26,0
1241_y27,0
1241_y28,0
1241_y29,0
1241_y30,0
1241_y31,0
1241_y32,1
1242_y0,0
1242_y1,0
1242_y2,0
1242_y3,0
1242_y4,0
1242_y5,0
1242_y6,0
1242_y7,0
1242_y8,0
1242_y9,0
1242_y10,0
1242_y11,1
1242_y12,0
1242_y13,0
1242_y14,0
1242_y15,0
1242_y16,0
1242_y17,0
1242_y18,0
1242_y19,0
1242_y20,0
1242_y21,0
1242_y22,0
1242_y23,0
1242_y24,0
1242_y25,0
1242_y26,0
1242_y27,0
1242_y28,0
1242_y29,0
1242_y30,0
1242_y31,0
1242_y32,0
1243_y0,0
1243_y1,0
1243_y2,0
1243_y3,0
1243_y4,0
1243_y5,0
1243_y6,0
1243_y7,0
1243_y8,0
1243_y9,0
1243_y10,0
1243_y11,0
1243_y12,0
1243_y13,0
1243_y14,0
1243_y15,0
1243_y16,0
1243_y17,0
1243_y18,0
1243_y19,0
1243_y20,0
1243_y21,0
1243_y22,0
1243_y23,0
1243_y24,0
1243_y25,0
1243_y26,0
1243_y27,0
1243_y28,0
1243_y29,0
1243_y30,0
1243_y31,0
1243_y32,1
1244_y0,0
1244_y1,0
1244_y2,0
1244_y3,0
1244_y4,0
1244_y5,0
1244_y6,0
1244_y7,0
1244_y8,1
1244_y9,0
1244_y10,0
1244_y11,0
1244_y12,0
1244_y13,0
1244_y14,0
1244_y15,0
1244_y16,0
1244_y17,0
1244_y18,0
1244_y19,0
1244_y20,0
1244_y21,0
1244_y22,0
1244_y23,0
1244_y24,0
1244_y25,0
1244_y26,0
1244_y27,0
1244_y28,0
1244_y29,0
1244_y30,0
1244_y31,0
1244_y32,0
1245_y0,0
1245_y1,0
1245_y2,0
1245_y3,0
1245_y4,0
1245_y5,0
1245_y6,0
1245_y7,0
1245_y8,0
1245_y9,0
1245_y10,0
1245_y11,0
1245_y12,0
1245_y13,0
1245_y14,0
1245_y15,0
1245_y16,0
1245_y17,0
1245_y18,0
1245_y19,0
1245_y20,0
1245_y21,0
1245_y22,0
1245_y23,0
1245_y24,0
1245_y25,0
1245_y26,0
1245_y27,0
1245_y28,0
1245_y29,0
1245_y30,0
1245_y31,0
1245_y32,1
1246_y0,0
1246_y1,0
1246_y2,0
1246_y3,0
1246_y4,0
1246_y5,0
1246_y6,0
1246_y7,0
1246_y8,0
1246_y9,0
1246_y10,0
1246_y11,0
1246_y12,0
1246_y13,0
1246_y14,0
1246_y15,0
1246_y16,0
1246_y17,0
1246_y18,0
1246_y19,0
1246_y20,0
1246_y21,0
1246_y22,0
1246_y23,0
1246_y24,0
1246_y25,0
1246_y26,0
1246_y27,0
1246_y28,0
1246_y29,0
1246_y30,0
1246_y31,0
1246_y32,1
1247_y0,0
1247_y1,0
1247_y2,0
1247_y3,0
1247_y4,0
1247_y5,0
1247_y6,0
1247_y7,0
1247_y8,0
1247_y9,0
1247_y10,0
1247_y11,0
1247_y12,0
1247_y13,0
1247_y14,0
1247_y15,0
1247_y16,0
1247_y17,0
1247_y18,0
1247_y19,0
1247_y20,0
1247_y21,0
1247_y22,0
1247_y23,0
1247_y24,0
1247_y25,0
1247_y26,0
1247_y27,0
1247_y28,0
1247_y29,0
1247_y30,0
1247_y31,0
1247_y32,1
1248_y0,0
1248_y1,0
1248_y2,0
1248_y3,0
1248_y4,0
1248_y5,0
1248_y6,0
1248_y7,0
1248_y8,0
1248_y9,0
1248_y10,0
1248_y11,0
1248_y12,0
1248_y13,0
1248_y14,0
1248_y15,0
1248_y16,0
1248_y17,0
1248_y18,0
1248_y19,0
1248_y20,0
1248_y21,0
1248_y22,0
1248_y23,0
1248_y24,0
1248_y25,0
1248_y26,0
1248_y27,0
1248_y28,0
1248_y29,0
1248_y30,0
1248_y31,0
1248_y32,1
1249_y0,0
1249_y1,0
1249_y2,0
1249_y3,0
1249_y4,0
1249_y5,0
1249_y6,0
1249_y7,0
1249_y8,0
1249_y9,0
1249_y10,0
1249_y11,0
1249_y12,0
1249_y13,0
1249_y14,0
1249_y15,0
1249_y16,0
1249_y17,0
1249_y18,0
1249_y19,0
1249_y20,0
1249_y21,0
1249_y22,0
1249_y23,0
1249_y24,0
1249_y25,0
1249_y26,0
1249_y27,0
1249_y28,0
1249_y29,0
1249_y30,0
1249_y31,0
1249_y32,1
1250_y0,0
1250_y1,0
1250_y2,0
1250_y3,0
1250_y4,0
1250_y5,0
1250_y6,0
1250_y7,0
1250_y8,0
1250_y9,0
1250_y10,0
1250_y11,0
1250_y12,0
1250_y13,0
1250_y14,0
1250_y15,0
1250_y16,0
1250_y17,0
1250_y18,0
1250_y19,0
1250_y20,0
1250_y21,0
1250_y22,0
1250_y23,0
1250_y24,0
1250_y25,0
1250_y26,0
1250_y27,0
1250_y28,0
1250_y29,0
1250_y30,0
1250_y31,0
1250_y32,1
1251_y0,0
1251_y1,0
1251_y2,1
1251_y3,0
1251_y4,0
1251_y5,0
1251_y6,0
1251_y7,0
1251_y8,0
1251_y9,0
1251_y10,0
1251_y11,0
1251_y12,0
1251_y13,0
1251_y14,0
1251_y15,0
1251_y16,0
1251_y17,0
1251_y18,0
1251_y19,0
1251_y20,0
1251_y21,0
1251_y22,0
1251_y23,0
1251_y24,0
1251_y25,0
1251_y26,0
1251_y27,0
1251_y28,0
1251_y29,0
1251_y30,0
1251_y31,0
1251_y32,0
1252_y0,0
1252_y1,0
1252_y2,0
1252_y3,0
1252_y4,0
1252_y5,0
1252_y6,0
1252_y7,0
1252_y8,0
1252_y9,0
1252_y10,0
1252_y11,0
1252_y12,0
1252_y13,0
1252_y14,0
1252_y15,0
1252_y16,0
1252_y17,0
1252_y18,0
1252_y19,0
1252_y20,0
1252_y21,0
1252_y22,0
1252_y23,0
1252_y24,0
1252_y25,0
1252_y26,0
1252_y27,0
1252_y28,0
1252_y29,0
1252_y30,0
1252_y31,0
1252_y32,1
1253_y0,0
1253_y1,0
1253_y2,0
1253_y3,0
1253_y4,0
1253_y5,0
1253_y6,0
1253_y7,0
1253_y8,0
1253_y9,0
1253_y10,0
1253_y11,0
1253_y12,0
1253_y13,0
1253_y14,0
1253_y15,0
1253_y16,0
1253_y17,0
1253_y18,0
1253_y19,0
1253_y20,0
1253_y21,0
1253_y22,0
1253_y23,0
1253_y24,0
1253_y25,0
1253_y26,0
1253_y27,0
1253_y28,0
1253_y29,1
1253_y30,0
1253_y31,0
1253_y32,0
1254_y0,0
1254_y1,0
1254_y2,0
1254_y3,0
1254_y4,0
1254_y5,0
1254_y6,0
1254_y7,0
1254_y8,0
1254_y9,0
1254_y10,0
1254_y11,0
1254_y12,0
1254_y13,0
1254_y14,0
1254_y15,0
1254_y16,0
1254_y17,0
1254_y18,0
1254_y19,0
1254_y20,0
1254_y21,0
1254_y22,0
1254_y23,0
1254_y24,0
1254_y25,0
1254_y26,0
1254_y27,0
1254_y28,0
1254_y29,0
1254_y30,0
1254_y31,0
1254_y32,1
1255_y0,0
1255_y1,0
1255_y2,0
1255_y3,0
1255_y4,0
1255_y5,0
1255_y6,0
1255_y7,0
1255_y8,0
1255_y9,0
1255_y10,0
1255_y11,0
1255_y12,0
1255_y13,0
1255_y14,0
1255_y15,0
1255_y16,0
1255_y17,0
1255_y18,0
1255_y19,0
1255_y20,0
1255_y21,0
1255_y22,0
1255_y23,0
1255_y24,0
1255_y25,0
1255_y26,0
1255_y27,0
1255_y28,0
1255_y29,1
1255_y30,0
1255_y31,0
1255_y32,0
1256_y0,0
1256_y1,0
1256_y2,0
1256_y3,0
1256_y4,0
1256_y5,0
1256_y6,0
1256_y7,0
1256_y8,0
1256_y9,0
1256_y10,0
1256_y11,0
1256_y12,0
1256_y13,0
1256_y14,0
1256_y15,0
1256_y16,0
1256_y17,0
1256_y18,0
1256_y19,0
1256_y20,0
1256_y21,0
1256_y22,0
1256_y23,0
1256_y24,0
1256_y25,0
1256_y26,0
1256_y27,0
1256_y28,0
1256_y29,0
1256_y30,0
1256_y31,0
1256_y32,1
1257_y0,0
1257_y1,0
1257_y2,0
1257_y3,0
1257_y4,0
1257_y5,0
1257_y6,0
1257_y7,0
1257_y8,0
1257_y9,0
1257_y10,0
1257_y11,0
1257_y12,0
1257_y13,0
1257_y14,0
1257_y15,0
1257_y16,0
1257_y17,0
1257_y18,0
1257_y19,0
1257_y20,0
1257_y21,0
1257_y22,0
1257_y23,0
1257_y24,0
1257_y25,0
1257_y26,0
1257_y27,0
1257_y28,0
1257_y29,0
1257_y30,0
1257_y31,0
1257_y32,1
1258_y0,0
1258_y1,0
1258_y2,0
1258_y3,0
1258_y4,0
1258_y5,0
1258_y6,0
1258_y7,0
1258_y8,0
1258_y9,0
1258_y10,0
1258_y11,0
1258_y12,0
1258_y13,0
1258_y14,0
1258_y15,0
1258_y16,0
1258_y17,0
1258_y18,0
1258_y19,0
1258_y20,0
1258_y21,0
1258_y22,0
1258_y23,0
1258_y24,0
1258_y25,0
1258_y26,0
1258_y27,0
1258_y28,0
1258_y29,0
1258_y30,0
1258_y31,0
1258_y32,1
1259_y0,0
1259_y1,0
1259_y2,0
1259_y3,0
1259_y4,0
1259_y5,0
1259_y6,0
1259_y7,0
1259_y8,0
1259_y9,0
1259_y10,0
1259_y11,0
1259_y12,0
1259_y13,0
1259_y14,0
1259_y15,0
1259_y16,0
1259_y17,0
1259_y18,0
1259_y19,0
1259_y20,0
1259_y21,0
1259_y22,0
1259_y23,0
1259_y24,0
1259_y25,0
1259_y26,0
1259_y27,0
1259_y28,0
1259_y29,0
1259_y30,0
1259_y31,0
1259_y32,1
1260_y0,0
1260_y1,0
1260_y2,0
1260_y3,0
1260_y4,0
1260_y5,0
1260_y6,0
1260_y7,0
1260_y8,0
1260_y9,0
1260_y10,0
1260_y11,0
1260_y12,0
1260_y13,0
1260_y14,0
1260_y15,0
1260_y16,0
1260_y17,0
1260_y18,0
1260_y19,0
1260_y20,0
1260_y21,0
1260_y22,0
1260_y23,0
1260_y24,0
1260_y25,0
1260_y26,0
1260_y27,0
1260_y28,0
1260_y29,0
1260_y30,0
1260_y31,0
1260_y32,1
1261_y0,0
1261_y1,0
1261_y2,0
1261_y3,0
1261_y4,0
1261_y5,0
1261_y6,0
1261_y7,0
1261_y8,0
1261_y9,0
1261_y10,0
1261_y11,0
1261_y12,0
1261_y13,0
1261_y14,0
1261_y15,0
1261_y16,0
1261_y17,0
1261_y18,0
1261_y19,0
1261_y20,0
1261_y21,0
1261_y22,0
1261_y23,0
1261_y24,0
1261_y25,0
1261_y26,0
1261_y27,0
1261_y28,0
1261_y29,0
1261_y30,0
1261_y31,0
1261_y32,1
1262_y0,0
1262_y1,0
1262_y2,0
1262_y3,0
1262_y4,0
1262_y5,0
1262_y6,0
1262_y7,0
1262_y8,0
1262_y9,0
1262_y10,1
1262_y11,0
1262_y12,0
1262_y13,0
1262_y14,0
1262_y15,0
1262_y16,0
1262_y17,0
1262_y18,0
1262_y19,0
1262_y20,0
1262_y21,0
1262_y22,0
1262_y23,0
1262_y24,0
1262_y25,0
1262_y26,0
1262_y27,0
1262_y28,0
1262_y29,0
1262_y30,0
1262_y31,0
1262_y32,0
1263_y0,0
1263_y1,0
1263_y2,0
1263_y3,0
1263_y4,0
1263_y5,0
1263_y6,0
1263_y7,0
1263_y8,1
1263_y9,0
1263_y10,0
1263_y11,0
1263_y12,0
1263_y13,0
1263_y14,0
1263_y15,0
1263_y16,0
1263_y17,0
1263_y18,0
1263_y19,0
1263_y20,0
1263_y21,0
1263_y22,0
1263_y23,0
1263_y24,0
1263_y25,0
1263_y26,0
1263_y27,0
1263_y28,0
1263_y29,0
1263_y30,0
1263_y31,0
1263_y32,0
1264_y0,0
1264_y1,0
1264_y2,0
1264_y3,0
1264_y4,0
1264_y5,0
1264_y6,0
1264_y7,0
1264_y8,0
1264_y9,0
1264_y10,0
1264_y11,0
1264_y12,0
1264_y13,0
1264_y14,0
1264_y15,0
1264_y16,0
1264_y17,0
1264_y18,0
1264_y19,0
1264_y20,0
1264_y21,0
1264_y22,0
1264_y23,0
1264_y24,0
1264_y25,0
1264_y26,0
1264_y27,0
1264_y28,0
1264_y29,0
1264_y30,0
1264_y31,0
1264_y32,1
1265_y0,0
1265_y1,0
1265_y2,0
1265_y3,0
1265_y4,0
1265_y5,0
1265_y6,0
1265_y7,0
1265_y8,0
1265_y9,0
1265_y10,0
1265_y11,0
1265_y12,0
1265_y13,0
1265_y14,0
1265_y15,0
1265_y16,0
1265_y17,0
1265_y18,0
1265_y19,0
1265_y20,0
1265_y21,0
1265_y22,0
1265_y23,0
1265_y24,0
1265_y25,0
1265_y26,0
1265_y27,0
1265_y28,0
1265_y29,0
1265_y30,0
1265_y31,0
1265_y32,1
1266_y0,0
1266_y1,0
1266_y2,0
1266_y3,1
1266_y4,0
1266_y5,0
1266_y6,0
1266_y7,0
1266_y8,0
1266_y9,0
1266_y10,0
1266_y11,0
1266_y12,0
1266_y13,0
1266_y14,0
1266_y15,0
1266_y16,0
1266_y17,0
1266_y18,0
1266_y19,0
1266_y20,0
1266_y21,0
1266_y22,0
1266_y23,0
1266_y24,0
1266_y25,0
1266_y26,0
1266_y27,0
1266_y28,0
1266_y29,0
1266_y30,0
1266_y31,0
1266_y32,0
1267_y0,0
1267_y1,0
1267_y2,0
1267_y3,0
1267_y4,0
1267_y5,0
1267_y6,0
1267_y7,0
1267_y8,0
1267_y9,0
1267_y10,0
1267_y11,0
1267_y12,0
1267_y13,0
1267_y14,0
1267_y15,0
1267_y16,0
1267_y17,0
1267_y18,0
1267_y19,0
1267_y20,0
1267_y21,0
1267_y22,0
1267_y23,0
1267_y24,0
1267_y25,0
1267_y26,0
1267_y27,0
1267_y28,0
1267_y29,0
1267_y30,0
1267_y31,0
1267_y32,1
1268_y0,0
1268_y1,0
1268_y2,0
1268_y3,0
1268_y4,0
1268_y5,0
1268_y6,0
1268_y7,0
1268_y8,0
1268_y9,0
1268_y10,0
1268_y11,0
1268_y12,0
1268_y13,0
1268_y14,0
1268_y15,0
1268_y16,0
1268_y17,0
1268_y18,0
1268_y19,0
1268_y20,0
1268_y21,0
1268_y22,0
1268_y23,0
1268_y24,0
1268_y25,0
1268_y26,0
1268_y27,0
1268_y28,0
1268_y29,0
1268_y30,0
1268_y31,0
1268_y32,1
1269_y0,0
1269_y1,0
1269_y2,0
1269_y3,0
1269_y4,0
1269_y5,0
1269_y6,0
1269_y7,0
1269_y8,0
1269_y9,0
1269_y10,0
1269_y11,0
1269_y12,0
1269_y13,0
1269_y14,0
1269_y15,0
1269_y16,0
1269_y17,0
1269_y18,0
1269_y19,0
1269_y20,0
1269_y21,0
1269_y22,0
1269_y23,0
1269_y24,0
1269_y25,0
1269_y26,0
1269_y27,0
1269_y28,0
1269_y29,0
1269_y30,0
1269_y31,0
1269_y32,1
1270_y0,0
1270_y1,0
1270_y2,0
1270_y3,0
1270_y4,0
1270_y5,0
1270_y6,0
1270_y7,0
1270_y8,0
1270_y9,0
1270_y10,0
1270_y11,0
1270_y12,0
1270_y13,0
1270_y14,0
1270_y15,0
1270_y16,0
1270_y17,0
1270_y18,0
1270_y19,0
1270_y20,0
1270_y21,0
1270_y22,0
1270_y23,0
1270_y24,0
1270_y25,0
1270_y26,0
1270_y27,0
1270_y28,0
1270_y29,0
1270_y30,0
1270_y31,0
1270_y32,0
1271_y0,0
1271_y1,0
1271_y2,0
1271_y3,0
1271_y4,0
1271_y5,0
1271_y6,0
1271_y7,0
1271_y8,0
1271_y9,0
1271_y10,0
1271_y11,0
1271_y12,0
1271_y13,0
1271_y14,0
1271_y15,0
1271_y16,0
1271_y17,0
1271_y18,0
1271_y19,0
1271_y20,0
1271_y21,0
1271_y22,0
1271_y23,0
1271_y24,0
1271_y25,0
1271_y26,0
1271_y27,0
1271_y28,0
1271_y29,0
1271_y30,0
1271_y31,0
1271_y32,1
1272_y0,0
1272_y1,0
1272_y2,0
1272_y3,0
1272_y4,0
1272_y5,0
1272_y6,0
1272_y7,0
1272_y8,0
1272_y9,0
1272_y10,0
1272_y11,0
1272_y12,0
1272_y13,0
1272_y14,0
1272_y15,0
1272_y16,0
1272_y17,0
1272_y18,0
1272_y19,0
1272_y20,0
1272_y21,0
1272_y22,0
1272_y23,0
1272_y24,0
1272_y25,0
1272_y26,0
1272_y27,0
1272_y28,0
1272_y29,0
1272_y30,0
1272_y31,0
1272_y32,1
1273_y0,0
1273_y1,0
1273_y2,0
1273_y3,0
1273_y4,0
1273_y5,0
1273_y6,0
1273_y7,0
1273_y8,0
1273_y9,0
1273_y10,0
1273_y11,0
1273_y12,0
1273_y13,0
1273_y14,0
1273_y15,0
1273_y16,0
1273_y17,0
1273_y18,0
1273_y19,0
1273_y20,0
1273_y21,0
1273_y22,0
1273_y23,0
1273_y24,0
1273_y25,0
1273_y26,0
1273_y27,0
1273_y28,0
1273_y29,0
1273_y30,0
1273_y31,0
1273_y32,1
1274_y0,0
1274_y1,0
1274_y2,0
1274_y3,0
1274_y4,0
1274_y5,0
1274_y6,0
1274_y7,0
1274_y8,0
1274_y9,0
1274_y10,0
1274_y11,0
1274_y12,0
1274_y13,0
1274_y14,0
1274_y15,0
1274_y16,0
1274_y17,0
1274_y18,0
1274_y19,0
1274_y20,0
1274_y21,0
1274_y22,0
1274_y23,0
1274_y24,0
1274_y25,0
1274_y26,0
1274_y27,0
1274_y28,0
1274_y29,0
1274_y30,0
1274_y31,0
1274_y32,1
1275_y0,0
1275_y1,0
1275_y2,0
1275_y3,0
1275_y4,0
1275_y5,0
1275_y6,0
